ts,value
2018-02-02 08:19:08.281,31.0
2018-02-02 08:19:22.698,32.0
2018-02-02 08:19:28.932,33.0
2018-02-02 08:19:52.694,0.0
2018-02-02 08:20:07.701,10.0
2018-02-02 08:20:22.694,11.0
2018-02-02 08:20:24.868,12.0
2018-02-02 08:20:36.749,13.0
2018-02-02 08:20:52.694,14.0
2018-02-02 08:20:54.873,15.0
2018-02-02 08:21:06.654,16.0
2018-02-02 08:21:22.690,17.0
2018-02-02 08:21:26.582,18.0
2018-02-02 08:21:36.544,19.0
2018-02-02 08:21:52.690,20.0
2018-02-02 08:21:57.308,21.0
2018-02-02 08:22:07.392,22.0
2018-02-02 08:22:22.704,23.0
2018-02-02 08:22:28.039,24.0
2018-02-02 08:22:38.481,25.0
2018-02-02 08:22:52.698,26.0
2018-02-02 08:22:57.924,27.0
2018-02-02 08:23:08.026,28.0
2018-02-02 08:23:22.694,29.0
2018-02-02 08:23:26.390,30.0
2018-02-02 08:23:36.952,31.0
2018-02-02 08:23:52.698,32.0
2018-02-02 08:23:59.034,33.0
2018-02-02 08:24:08.995,34.0
2018-02-02 08:24:22.698,35.0
2018-02-02 08:24:28.083,36.0
2018-02-02 08:24:38.529,37.0
2018-02-02 08:24:52.694,38.0
2018-02-02 08:24:59.655,39.0
2018-02-02 08:25:09.256,40.0
2018-02-02 08:25:22.694,41.0
2018-02-02 08:25:28.703,42.0
2018-02-02 08:25:39.144,43.0
2018-02-02 08:25:52.694,44.0
2018-02-02 08:25:59.068,45.0
2018-02-02 08:26:09.513,46.0
2018-02-02 08:26:22.698,47.0
2018-02-02 08:26:29.818,48.0
2018-02-02 08:26:39.421,49.0
2018-02-02 08:26:52.699,50.0
2018-02-02 08:27:00.546,51.0
2018-02-02 08:27:10.148,52.0
2018-02-02 08:27:22.694,53.0
2018-02-02 08:27:30.793,54.0
2018-02-02 08:27:40.876,55.0
2018-02-02 08:27:52.694,56.0
2018-02-02 08:28:02.002,57.0
2018-02-02 08:28:11.603,58.0
2018-02-02 08:28:22.698,59.0
2018-02-02 08:28:32.249,60.0
2018-02-02 08:28:42.332,61.0
2018-02-02 08:28:52.699,62.0
2018-02-02 08:29:01.780,63.0
2018-02-02 08:36:52.690,0.0
2018-02-02 08:37:09.186,10.0
2018-02-02 08:37:22.698,11.0
2018-02-02 08:37:26.711,12.0
2018-02-02 08:37:39.434,13.0
2018-02-02 08:37:52.699,14.0
2018-02-02 08:37:55.279,15.0
2018-02-02 08:38:06.680,16.0
2018-02-02 08:38:22.698,17.0
2018-02-02 08:38:25.646,18.0
2018-02-02 08:38:38.252,19.0
2018-02-02 08:38:52.698,20.0
2018-02-02 08:38:56.379,21.0
2018-02-02 08:39:09.099,22.0
2018-02-02 08:39:22.693,23.0
2018-02-02 08:39:27.102,24.0
2018-02-02 08:39:39.824,25.0
2018-02-02 08:39:52.698,26.0
2018-02-02 08:39:58.192,27.0
2018-02-02 08:40:06.954,28.0
2018-02-02 08:40:22.700,29.0
2018-02-02 08:40:28.079,30.0
2018-02-02 08:40:37.322,31.0
2018-02-02 08:40:52.694,32.0
2018-02-02 08:40:58.927,33.0
2018-02-02 08:41:08.890,34.0
2018-02-02 08:41:22.701,35.0
2018-02-02 08:41:30.016,36.0
2018-02-02 08:41:39.619,37.0
2018-02-02 08:41:52.694,38.0
2018-02-02 08:41:59.542,39.0
2018-02-02 08:44:52.694,0.0
2018-02-02 08:45:12.126,10.0
2018-02-02 08:45:22.694,11.0
2018-02-02 08:45:30.250,12.0
2018-02-02 08:45:52.690,0.0
2018-02-02 08:46:11.902,10.0
2018-02-02 08:46:22.698,11.0
2018-02-02 08:46:29.910,12.0
2018-02-02 08:46:39.992,13.0
2018-02-02 08:46:52.702,14.0
2018-02-02 08:47:01.119,15.0
2018-02-02 08:47:10.723,16.0
2018-02-02 08:47:22.698,17.0
2018-02-02 08:47:28.849,18.0
2018-02-02 08:47:41.934,10.0
2018-02-02 08:47:52.698,11.0
2018-02-02 08:47:59.939,12.0
2018-02-02 08:48:09.662,13.0
2018-02-02 08:48:22.699,14.0
2018-02-02 08:48:29.843,15.0
2018-02-02 08:48:40.885,16.0
2018-02-02 08:48:52.694,17.0
2018-02-02 08:49:01.654,18.0
2018-02-02 08:49:11.615,19.0
2018-02-02 08:49:22.694,20.0
2018-02-02 08:49:31.061,21.0
2018-02-02 08:49:41.501,10.0
2018-02-02 08:49:52.694,11.0
2018-02-02 08:49:56.984,12.0
2018-02-02 08:50:11.511,13.0
2018-02-02 08:50:22.698,14.0
2018-02-02 08:50:27.355,15.0
2018-02-02 08:50:39.955,16.0
2018-02-02 08:50:52.702,17.0
2018-02-02 08:50:57.599,18.0
2018-02-02 08:51:09.003,19.0
2018-02-02 08:51:22.712,20.0
2018-02-02 08:51:28.333,21.0
2018-02-02 08:51:40.214,22.0
2018-02-02 08:51:52.698,23.0
2018-02-02 08:51:59.664,24.0
2018-02-02 08:52:11.905,25.0
2018-02-02 08:52:22.698,26.0
2018-02-02 08:52:30.389,27.0
2018-02-02 08:52:38.790,28.0
2018-02-02 08:52:52.698,29.0
2018-02-02 08:53:00.276,30.0
2018-02-02 08:53:09.039,31.0
2018-02-02 08:53:22.698,32.0
2018-02-02 08:53:31.484,33.0
2018-02-02 08:53:41.925,34.0
2018-02-02 08:53:52.698,35.0
2018-02-02 08:54:01.732,36.0
2018-02-02 08:54:11.817,37.0
2018-02-02 08:54:22.701,38.0
2018-02-02 08:54:32.105,39.0
2018-02-02 08:54:42.550,40.0
2018-02-02 08:54:52.699,41.0
2018-02-02 08:55:00.674,42.0
2018-02-02 08:55:10.756,10.0
2018-02-02 08:55:22.698,11.0
2018-02-02 08:55:28.278,12.0
2018-02-02 08:55:39.682,13.0
2018-02-02 08:55:52.698,14.0
2018-02-02 08:55:58.166,15.0
2018-02-02 08:56:09.207,16.0
2018-02-02 08:56:22.698,17.0
2018-02-02 08:56:28.175,18.0
2018-02-02 08:56:40.418,19.0
2018-02-02 08:56:52.699,20.0
2018-02-02 08:56:58.065,21.0
2018-02-02 08:57:09.489,22.0
2018-02-02 08:57:22.698,23.0
2018-02-02 08:57:27.972,24.0
2018-02-02 08:57:39.372,25.0
2018-02-02 08:57:52.698,26.0
2018-02-02 08:58:00.020,27.0
2018-02-02 08:58:12.739,28.0
2018-02-02 08:58:22.694,29.0
2018-02-02 08:58:30.743,30.0
2018-02-02 08:58:39.624,31.0
2018-02-02 08:58:43.105,10.0
2018-02-02 08:58:52.700,11.0
2018-02-02 08:59:01.589,12.0
2018-02-02 08:59:12.029,13.0
2018-02-02 08:59:22.700,14.0
2018-02-02 08:59:32.315,15.0
2018-02-02 08:59:52.695,16.0
2018-02-02 08:59:52.843,17.0
2018-02-02 09:00:03.403,18.0
2018-02-02 09:00:22.698,19.0
2018-02-02 09:00:23.213,20.0
2018-02-02 09:00:33.774,21.0
2018-02-02 09:00:43.395,22.0
2018-02-02 09:00:52.693,23.0
2018-02-02 09:01:04.042,24.0
2018-02-02 09:01:22.703,25.0
2018-02-02 09:01:23.849,26.0
2018-02-02 09:01:34.411,27.0
2018-02-02 09:01:52.703,28.0
2018-02-02 09:01:52.775,29.0
2018-02-02 09:02:04.778,30.0
2018-02-02 09:02:22.696,31.0
2018-02-02 09:02:24.463,32.0
2018-02-02 09:02:35.027,33.0
2018-02-02 09:02:42.947,10.0
2018-02-02 09:02:52.698,11.0
2018-02-02 09:03:00.948,12.0
2018-02-02 09:03:13.669,13.0
2018-02-02 09:03:22.698,14.0
2018-02-02 09:03:32.153,15.0
2018-02-02 09:03:40.434,16.0
2018-02-02 09:03:52.698,17.0
2018-02-02 09:04:01.559,18.0
2018-02-02 09:04:13.084,19.0
2018-02-02 09:04:22.695,20.0
2018-02-02 09:04:30.250,21.0
2018-02-02 09:04:52.694,22.0
2018-02-02 09:04:52.697,23.0
2018-02-02 09:05:02.779,24.0
2018-02-02 09:05:22.695,25.0
2018-02-02 09:05:23.427,26.0
2018-02-02 09:05:33.150,27.0
2018-02-02 09:05:52.699,0.0
2018-02-02 09:06:13.957,10.0
2018-02-02 09:06:22.694,11.0
2018-02-02 09:06:32.318,12.0
2018-02-02 09:06:42.880,13.0
2018-02-02 09:06:52.698,14.0
2018-02-02 09:07:01.363,15.0
2018-02-02 09:07:13.607,16.0
2018-02-02 09:07:22.698,17.0
2018-02-02 09:07:30.773,18.0
2018-02-02 09:07:52.699,19.0
2018-02-02 09:07:53.219,20.0
2018-02-02 09:08:01.140,21.0
2018-02-02 09:08:13.382,22.0
2018-02-02 09:08:22.698,23.0
2018-02-02 09:08:31.387,24.0
2018-02-02 09:08:44.589,25.0
2018-02-02 09:08:52.699,26.0
2018-02-02 09:09:02.613,27.0
2018-02-02 09:09:22.698,28.0
2018-02-02 09:09:23.254,29.0
2018-02-02 09:09:33.815,30.0
2018-02-02 09:09:52.702,31.0
2018-02-02 09:09:54.822,32.0
2018-02-02 09:10:02.745,33.0
2018-02-02 09:10:22.694,34.0
2018-02-02 09:10:24.235,35.0
2018-02-02 09:10:34.438,36.0
2018-02-02 09:10:52.694,37.0
2018-02-02 09:10:54.598,38.0
2018-02-02 09:11:03.851,39.0
2018-02-02 09:11:22.694,0.0
2018-02-02 09:11:44.361,10.0
2018-02-02 09:11:52.698,11.0
2018-02-02 09:12:01.048,12.0
2018-02-02 09:12:11.734,13.0
2018-02-02 09:12:22.701,14.0
2018-02-02 09:12:31.422,15.0
2018-02-02 09:12:43.304,16.0
2018-02-02 09:12:52.693,17.0
2018-02-02 09:13:02.765,18.0
2018-02-02 09:13:22.694,19.0
2018-02-02 09:13:22.947,20.0
2018-02-02 09:13:30.749,21.0
2018-02-02 09:13:52.694,22.0
2018-02-02 09:13:52.839,23.0
2018-02-02 09:14:02.557,24.0
2018-02-02 09:14:14.805,25.0
2018-02-02 09:14:22.694,26.0
2018-02-02 09:14:32.807,27.0
2018-02-02 09:14:52.702,28.0
2018-02-02 09:14:53.478,29.0
2018-02-02 09:15:03.567,30.0
2018-02-02 09:15:22.698,31.0
2018-02-02 09:15:23.395,32.0
2018-02-02 09:15:33.477,33.0
2018-02-02 09:24:52.694,0.0
2018-02-02 09:25:22.690,10.0
2018-02-02 09:25:23.969,11.0
2018-02-02 09:25:33.711,12.0
2018-02-02 09:25:52.694,13.0
2018-02-02 09:25:54.762,14.0
2018-02-02 09:26:04.844,15.0
2018-02-02 09:26:52.690,0.0
2018-02-02 09:27:16.130,10.0
2018-02-02 09:27:22.698,11.0
2018-02-02 09:27:31.158,12.0
2018-02-02 09:27:41.240,13.0
2018-02-02 09:27:52.694,10.0
2018-02-02 09:27:52.763,11.0
2018-02-02 09:28:02.844,12.0
2018-02-02 09:31:22.694,0.0
2018-02-02 09:31:46.777,10.0
2018-02-02 09:31:52.698,11.0
2018-02-02 09:32:02.167,12.0
2018-02-02 09:32:22.690,13.0
2018-02-02 09:32:22.695,14.0
2018-02-02 09:32:32.913,15.0
2018-02-02 09:32:42.176,16.0
2018-02-02 09:32:52.705,17.0
2018-02-02 09:33:02.833,18.0
2018-02-02 09:33:22.694,19.0
2018-02-02 09:33:23.359,20.0
2018-02-02 09:33:33.924,21.0
2018-02-02 09:33:52.694,22.0
2018-02-02 09:33:53.727,23.0
2018-02-02 09:34:02.969,24.0
2018-02-02 09:34:22.694,25.0
2018-02-02 09:34:23.613,26.0
2018-02-02 09:34:33.350,27.0
2018-02-02 09:34:43.431,28.0
2018-02-02 09:34:52.698,0.0
2018-02-02 09:35:22.705,10.0
2018-02-02 09:35:23.430,11.0
2018-02-02 09:35:33.526,12.0
2018-02-02 09:35:52.690,13.0
2018-02-02 09:35:54.651,14.0
2018-02-02 09:36:04.737,15.0
2018-02-02 09:36:22.694,16.0
2018-02-02 09:36:24.907,17.0
2018-02-02 09:36:34.630,18.0
2018-02-02 09:36:52.690,19.0
2018-02-02 09:36:55.282,20.0
2018-02-02 09:37:05.364,21.0
2018-02-02 17:50:52.694,0.0
2018-02-02 17:51:02.153,10.0
2018-02-02 17:51:06.954,11.0
2018-02-02 17:51:22.694,12.0
2018-02-02 17:51:29.880,13.0
2018-02-02 17:51:52.690,0.0
2018-02-02 17:52:03.772,10.0
2018-02-02 17:52:11.595,11.0
2018-02-02 17:52:22.694,12.0
2018-02-02 17:56:22.694,0.0
2018-02-02 17:56:33.959,10.0
2018-02-02 17:56:41.521,11.0
2018-02-02 17:56:52.698,12.0
2018-02-02 18:02:52.694,0.0
2018-02-02 18:03:03.358,10.0
2018-02-02 18:03:08.159,11.0
2018-02-02 18:03:22.698,12.0
2018-02-02 18:03:31.562,13.0
2018-02-02 18:12:22.699,0.0
2018-02-02 18:12:35.334,10.0
2018-02-02 18:12:42.776,11.0
2018-02-02 18:12:52.699,12.0
2018-02-02 18:13:03.072,13.0
2018-02-02 18:13:22.694,0.0
2018-02-02 18:13:35.163,10.0
2018-02-02 18:13:52.690,11.0
2018-02-02 18:13:52.807,12.0
2018-02-02 18:14:00.732,13.0
2018-02-02 18:14:10.695,14.0
2018-02-02 18:14:22.698,15.0
2018-02-02 18:14:32.661,16.0
2018-02-02 18:14:41.063,17.0
2018-02-02 18:14:52.699,18.0
2018-02-02 18:15:02.673,19.0
2018-02-02 22:11:52.694,0.0
2018-02-02 22:12:09.643,10.0
2018-02-02 22:12:22.694,11.0
2018-02-02 22:12:26.451,12.0
2018-02-02 22:12:37.858,13.0
2018-02-02 22:12:52.694,14.0
2018-02-02 22:12:56.823,15.0
2018-02-02 22:13:08.230,16.0
2018-02-02 22:13:22.694,17.0
2018-02-02 22:13:27.080,18.0
2018-02-02 22:13:38.484,19.0
2018-02-02 22:13:52.694,20.0
2018-02-02 22:13:57.451,21.0
2018-02-02 22:14:08.013,22.0
2018-02-02 22:14:22.694,23.0
2018-02-02 22:14:27.340,24.0
2018-02-02 22:14:40.063,25.0
2018-02-02 22:14:52.698,26.0
2018-02-02 22:14:58.427,27.0
2018-02-02 22:49:52.698,0.0
2018-02-02 22:50:22.699,10.0
2018-02-02 22:50:24.799,11.0
2018-02-02 22:50:34.521,12.0
2018-02-02 22:50:43.763,13.0
2018-02-02 22:52:22.703,0.0
2018-02-02 22:52:52.705,10.0
2018-02-02 22:52:55.206,11.0
2018-02-02 22:53:05.291,12.0
2018-02-02 22:53:14.534,13.0
2018-02-02 22:56:52.694,0.0
2018-02-02 22:57:16.537,10.0
2018-02-02 22:57:22.699,11.0
2018-02-02 22:57:32.019,12.0
2018-02-02 22:57:52.690,13.0
2018-02-02 22:57:53.625,14.0
2018-02-02 22:58:03.726,15.0
2018-02-02 22:58:15.132,16.0
2018-02-02 23:04:22.702,0.0
2018-02-02 23:04:52.703,10.0
2018-02-02 23:04:53.988,11.0
2018-02-02 23:05:04.071,12.0
2018-02-02 23:05:15.474,13.0
2018-02-02 23:14:22.694,0.0
2018-02-02 23:14:52.703,10.0
2018-02-02 23:14:55.754,11.0
2018-02-02 23:15:05.838,12.0
2018-02-02 23:15:22.705,13.0
2018-02-02 23:15:25.646,14.0
2018-02-02 23:15:35.369,15.0
2018-02-02 23:15:52.694,16.0
2018-02-02 23:15:55.534,17.0
2018-02-02 23:16:05.254,18.0
2018-02-02 23:16:22.694,19.0
2018-02-02 23:16:27.339,20.0
2018-02-02 23:16:35.260,21.0
2018-02-02 23:16:52.694,22.0
2018-02-02 23:16:55.784,23.0
2018-02-02 23:17:05.989,24.0
2018-02-02 23:17:22.694,25.0
2018-02-02 23:17:28.320,26.0
2018-02-02 23:17:36.259,27.0
2018-02-02 23:17:47.663,28.0
2018-02-02 23:17:52.698,0.0
2018-02-02 23:18:22.703,10.0
2018-02-02 23:18:24.513,11.0
2018-02-02 23:18:36.037,12.0
2018-02-02 23:18:47.439,13.0
2018-02-02 23:18:52.694,0.0
2018-02-02 23:19:22.698,10.0
2018-02-02 23:19:29.712,11.0
2018-02-02 23:19:39.798,12.0
2018-02-03 00:22:52.698,0.0
2018-02-03 00:22:59.304,10.0
2018-02-03 00:23:04.584,11.0
2018-02-03 00:23:22.690,12.0
2018-02-03 00:23:29.186,13.0
2018-02-03 00:23:36.747,14.0
2018-02-03 00:23:52.690,15.0
2018-02-03 00:23:58.728,16.0
2018-02-03 00:24:05.812,17.0
2018-02-03 00:24:22.696,18.0
2018-02-03 00:24:26.938,19.0
2018-02-03 00:24:36.179,20.0
2018-02-03 00:24:52.694,21.0
2018-02-03 00:24:57.303,22.0
2018-02-03 00:25:06.064,23.0
2018-02-03 00:25:22.690,24.0
2018-02-03 00:25:27.191,25.0
2018-02-03 00:25:38.594,26.0
2018-02-03 00:25:52.698,27.0
2018-02-03 00:25:57.081,28.0
2018-02-03 00:26:08.844,29.0
2018-02-03 00:26:22.698,30.0
2018-02-03 00:26:29.128,31.0
2018-02-03 00:26:39.218,32.0
2018-02-03 00:26:52.698,33.0
2018-02-03 00:26:59.504,34.0
2018-02-03 00:27:07.306,35.0
2018-02-03 00:27:22.694,36.0
2018-02-03 00:27:30.234,10.0
2018-02-03 00:27:38.035,11.0
2018-02-03 00:27:52.698,12.0
2018-02-03 00:29:22.694,0.0
2018-02-03 00:34:22.690,100.0
2018-02-03 00:34:31.727,93.0
2018-02-03 00:34:34.369,97.0
2018-02-03 00:34:36.530,99.0
2018-02-03 00:36:22.698,100.0
2018-02-03 00:36:32.619,93.0
2018-02-03 00:36:34.779,95.0
2018-02-03 00:36:37.420,98.0
2018-02-03 00:38:22.697,100.0
2018-02-03 00:38:31.450,94.0
2018-02-03 00:38:33.970,97.0
2018-02-03 00:38:36.729,99.0
2018-02-03 00:40:52.694,100.0
2018-02-03 00:41:02.570,92.0
2018-02-03 00:41:04.870,94.0
2018-02-03 00:41:07.510,95.0
2018-02-03 00:41:10.150,98.0
2018-02-03 00:43:22.704,100.0
2018-02-03 00:43:32.186,52.0
2018-02-03 00:43:34.346,55.0
2018-02-03 00:43:36.988,56.0
2018-02-03 00:43:39.628,58.0
2018-02-03 00:43:42.268,60.0
2018-02-03 00:43:44.908,62.0
2018-02-03 00:43:47.549,64.0
2018-02-03 00:43:52.699,65.0
2018-02-03 00:43:52.830,67.0
2018-02-03 00:43:55.471,69.0
2018-02-03 00:43:57.632,71.0
2018-02-03 00:44:02.432,73.0
2018-02-03 00:44:05.073,76.0
2018-02-03 00:44:07.714,77.0
2018-02-03 00:44:10.354,79.0
2018-02-03 00:44:12.995,81.0
2018-02-03 00:44:15.636,83.0
2018-02-03 00:44:17.917,84.0
2018-02-03 00:44:22.694,86.0
2018-02-03 00:44:22.717,87.0
2018-02-03 00:44:25.357,90.0
2018-02-03 00:44:27.637,91.0
2018-02-03 00:44:32.799,94.0
2018-02-03 00:44:35.439,97.0
2018-02-03 00:44:38.079,99.0
2018-02-03 00:44:52.703,100.0
2018-02-03 00:45:02.685,92.0
2018-02-03 00:45:05.325,93.0
2018-02-03 00:45:07.967,94.0
2018-02-03 00:45:10.247,95.0
2018-02-03 00:45:12.889,97.0
2018-02-03 00:45:15.049,98.0
2018-02-03 00:45:17.689,99.0
2018-02-03 00:46:22.699,100.0
2018-02-03 00:46:32.493,91.0
2018-02-03 00:46:35.134,92.0
2018-02-03 00:46:37.774,94.0
2018-02-03 00:46:42.937,96.0
2018-02-03 00:46:45.578,97.0
2018-02-03 00:46:48.218,98.0
2018-02-03 00:46:52.700,99.0
2018-02-03 00:50:52.694,100.0
2018-02-03 00:51:03.220,90.0
2018-02-03 00:51:05.021,91.0
2018-02-03 00:51:09.946,92.0
2018-02-03 00:51:15.226,93.0
2018-02-03 00:51:22.696,94.0
2018-02-03 00:51:26.746,95.0
2018-02-03 00:51:33.708,96.0
2018-02-03 00:51:35.988,97.0
2018-02-03 00:51:40.789,98.0
2018-02-03 00:51:45.710,99.0
2018-02-03 00:52:22.698,100.0
2018-02-03 00:52:33.140,90.0
2018-02-03 00:52:41.065,91.0
2018-02-03 00:52:52.703,92.0
2018-02-03 00:53:04.352,93.0
2018-02-03 00:53:09.634,94.0
2018-02-03 00:53:22.705,95.0
2018-02-03 00:53:31.489,96.0
2018-02-03 00:53:40.250,97.0
2018-02-03 00:53:52.698,98.0
2018-02-03 00:54:03.542,99.0
2018-02-03 00:55:22.709,100.0
2018-02-03 01:29:22.694,0.0
2018-02-03 01:29:38.900,10.0
2018-02-03 01:29:52.698,11.0
2018-02-03 01:29:54.266,12.0
2018-02-03 01:30:04.826,13.0
2018-02-03 01:30:22.694,14.0
2018-02-03 01:30:24.510,15.0
2018-02-03 01:30:35.075,16.0
2018-02-03 01:30:52.694,17.0
2018-02-03 01:30:57.066,18.0
2018-02-03 01:31:04.988,19.0
2018-02-03 01:31:22.690,20.0
2018-02-03 01:31:25.158,21.0
2018-02-03 01:31:35.361,22.0
2018-02-03 01:31:52.694,23.0
2018-02-03 01:31:55.911,24.0
2018-02-03 01:32:06.954,25.0
2018-02-03 01:32:10.434,10.0
2018-02-03 01:32:22.698,11.0
2018-02-03 01:32:28.083,12.0
2018-02-03 01:32:40.806,10.0
2018-02-03 01:32:52.698,11.0
2018-02-03 01:32:58.448,12.0
2018-02-03 01:33:10.693,13.0
2018-02-03 01:33:22.697,14.0
2018-02-03 01:33:28.696,15.0
2018-02-03 01:33:41.059,16.0
2018-02-03 01:33:52.698,17.0
2018-02-03 01:33:59.429,18.0
2018-02-03 01:34:11.310,19.0
2018-02-03 01:34:22.702,20.0
2018-02-03 01:34:29.800,21.0
2018-02-03 01:34:39.405,22.0
2018-02-03 01:34:52.699,23.0
2018-02-03 01:35:00.172,24.0
2018-02-03 01:35:09.772,25.0
2018-02-03 01:35:22.699,26.0
2018-02-03 01:35:30.421,27.0
2018-02-03 01:35:40.163,28.0
2018-02-03 01:35:52.698,29.0
2018-02-03 01:36:00.332,30.0
2018-02-03 01:36:10.415,31.0
2018-02-03 01:36:22.694,32.0
2018-02-03 01:36:30.700,33.0
2018-02-03 01:36:40.782,34.0
2018-02-03 01:36:52.694,35.0
2018-02-03 01:37:00.947,36.0
2018-02-03 01:37:11.028,10.0
2018-02-03 01:37:22.690,11.0
2018-02-03 01:37:28.314,12.0
2018-02-03 01:37:41.396,10.0
2018-02-03 01:37:52.697,11.0
2018-02-03 01:37:59.400,12.0
2018-02-03 01:38:08.281,13.0
2018-02-03 01:38:12.123,10.0
2018-02-03 01:38:22.698,11.0
2018-02-03 01:38:30.129,12.0
2018-02-03 01:38:40.211,13.0
2018-02-03 01:38:52.698,14.0
2018-02-03 01:39:00.141,15.0
2018-02-03 01:39:10.103,16.0
2018-02-03 01:39:22.704,17.0
2018-02-03 01:39:30.869,18.0
2018-02-03 01:39:40.952,19.0
2018-02-03 01:39:52.698,20.0
2018-02-03 01:40:01.115,21.0
2018-02-03 01:40:12.997,22.0
2018-02-03 01:40:22.703,23.0
2018-02-03 01:40:31.480,24.0
2018-02-03 01:40:40.721,25.0
2018-02-03 01:40:52.698,26.0
2018-02-03 01:41:02.808,27.0
2018-02-03 01:41:12.890,28.0
2018-02-03 01:41:22.693,29.0
2018-02-03 01:41:32.716,30.0
2018-02-03 01:41:43.157,10.0
2018-02-03 01:41:52.694,11.0
2018-02-03 01:42:00.803,12.0
2018-02-03 01:42:12.206,13.0
2018-02-03 01:42:22.698,14.0
2018-02-03 01:42:32.492,15.0
2018-02-03 01:42:42.574,16.0
2018-02-03 01:42:52.699,17.0
2018-02-03 01:43:02.017,18.0
2018-02-03 01:43:12.097,19.0
2018-02-03 01:43:22.702,20.0
2018-02-03 01:43:31.083,21.0
2018-02-03 01:43:52.704,22.0
2018-02-03 01:43:53.050,23.0
2018-02-03 01:44:02.412,24.0
2018-02-03 01:44:12.493,25.0
2018-02-03 01:44:22.698,26.0
2018-02-03 01:44:31.817,27.0
2018-02-03 01:44:42.377,28.0
2018-02-03 01:44:52.699,29.0
2018-02-03 01:45:02.662,30.0
2018-02-03 01:45:22.704,31.0
2018-02-03 01:45:22.825,32.0
2018-02-03 01:45:32.907,33.0
2018-02-03 01:45:52.698,34.0
2018-02-03 01:45:53.960,35.0
2018-02-03 01:46:04.045,36.0
2018-02-03 01:46:22.700,37.0
2018-02-03 01:46:23.009,38.0
2018-02-03 01:46:33.572,39.0
2018-02-03 01:47:52.701,0.0
2018-02-03 01:48:12.481,10.0
2018-02-03 01:48:22.698,11.0
2018-02-03 01:48:27.967,12.0
2018-02-03 01:48:39.370,13.0
2018-02-03 01:48:52.694,14.0
2018-02-03 01:49:00.495,15.0
2018-02-03 01:49:07.939,16.0
2018-02-03 01:49:52.699,0.0
2018-02-03 01:50:13.475,10.0
2018-02-03 01:50:22.699,11.0
2018-02-03 01:50:29.203,12.0
2018-02-03 01:50:41.931,13.0
2018-02-03 01:50:52.693,14.0
2018-02-03 01:50:59.938,15.0
2018-02-03 01:56:52.690,0.0
2018-02-03 01:57:14.203,10.0
2018-02-03 01:57:22.703,11.0
2018-02-03 01:57:31.847,12.0
2018-02-03 01:57:44.571,13.0
2018-02-03 01:57:52.694,14.0
2018-02-03 01:58:02.572,15.0
2018-02-03 01:58:22.694,0.0
2018-02-03 01:58:52.698,10.0
2018-02-03 01:58:53.486,11.0
2018-02-03 01:59:04.050,12.0
2018-02-03 01:59:22.700,13.0
2018-02-03 01:59:23.858,14.0
2018-02-03 01:59:33.582,15.0
2018-02-03 01:59:52.693,16.0
2018-02-03 01:59:53.743,17.0
2018-02-03 02:00:03.825,18.0
2018-02-03 02:00:22.694,19.0
2018-02-03 02:00:24.491,20.0
2018-02-03 02:00:35.053,21.0
2018-02-03 02:00:52.694,22.0
2018-02-03 02:00:55.700,23.0
2018-02-03 02:01:06.143,24.0
2018-02-03 02:01:22.694,25.0
2018-02-03 02:01:25.944,26.0
2018-02-03 02:01:33.866,27.0
2018-02-03 02:01:52.694,28.0
2018-02-03 02:01:54.512,29.0
2018-02-03 02:02:04.598,30.0
2018-02-03 02:02:22.694,31.0
2018-02-03 02:02:24.881,32.0
2018-02-03 02:02:34.965,33.0
2018-02-03 02:02:52.694,34.0
2018-02-03 02:02:55.615,35.0
2018-02-03 02:03:05.221,36.0
2018-02-03 02:03:22.694,37.0
2018-02-03 02:03:25.508,38.0
2018-02-03 02:03:35.592,39.0
2018-02-03 02:03:52.694,40.0
2018-02-03 02:03:56.236,41.0
2018-02-03 02:04:06.320,42.0
2018-02-03 02:04:22.694,43.0
2018-02-03 02:04:26.965,44.0
2018-02-03 02:04:38.488,45.0
2018-02-03 02:04:52.694,46.0
2018-02-03 02:04:56.853,47.0
2018-02-03 02:05:06.935,48.0
2018-02-03 02:05:22.694,49.0
2018-02-03 02:05:27.216,50.0
2018-02-03 02:05:37.301,51.0
2018-02-03 02:05:52.694,52.0
2018-02-03 02:05:57.105,53.0
2018-02-03 02:06:07.187,54.0
2018-02-03 02:06:22.701,55.0
2018-02-03 02:06:30.114,56.0
2018-02-03 02:06:37.917,57.0
2018-02-03 02:06:52.694,58.0
2018-02-03 02:06:58.202,59.0
2018-02-03 02:07:08.646,60.0
2018-02-03 02:07:22.695,61.0
2018-02-03 02:07:28.453,62.0
2018-02-03 02:07:38.659,63.0
2018-02-03 02:07:52.700,10.0
2018-02-03 02:07:53.544,11.0
2018-02-03 02:08:03.265,12.0
2018-02-03 02:08:52.704,0.0
2018-02-03 02:09:22.693,10.0
2018-02-03 02:09:24.525,11.0
2018-02-03 02:09:34.608,12.0
2018-02-03 02:09:52.699,13.0
2018-02-03 02:09:56.692,14.0
2018-02-03 02:10:04.135,15.0
2018-02-03 02:10:22.705,16.0
2018-02-03 02:10:24.302,17.0
2018-02-03 02:10:34.502,18.0
2018-02-03 02:10:52.698,19.0
2018-02-03 02:10:56.830,20.0
2018-02-03 02:11:07.035,21.0
2018-02-03 02:11:22.690,22.0
2018-02-03 02:11:26.722,23.0
2018-02-03 02:11:36.924,24.0
