ts,value
2018-02-01 09:59:06.737,25.0
2018-02-01 10:00:22.694,0.0
2018-02-01 10:00:52.698,20.0
2018-02-01 10:00:56.719,21.0
2018-02-01 10:01:07.284,22.0
2018-02-01 10:01:22.697,23.0
2018-02-01 10:01:27.448,24.0
2018-02-01 10:01:38.013,25.0
2018-02-01 10:01:52.699,26.0
2018-02-01 10:01:58.173,27.0
2018-02-01 10:02:06.094,28.0
2018-02-01 10:04:52.694,0.0
2018-02-01 10:05:22.694,20.0
2018-02-01 10:05:27.825,21.0
2018-02-01 10:05:38.389,22.0
2018-02-01 10:05:52.695,23.0
2018-02-01 10:05:59.034,24.0
2018-02-01 10:06:09.114,25.0
2018-02-01 10:06:22.697,26.0
2018-02-01 10:06:28.919,27.0
2018-02-01 10:06:39.480,28.0
2018-02-01 10:06:52.694,29.0
2018-02-01 10:06:58.806,30.0
2018-02-01 10:07:08.890,31.0
2018-02-01 10:07:22.699,32.0
2018-02-01 10:07:29.535,33.0
2018-02-01 10:07:40.099,34.0
2018-02-01 10:07:52.699,0.0
2018-02-01 10:08:22.699,20.0
2018-02-01 10:08:27.524,21.0
2018-02-01 10:08:37.725,22.0
2018-02-01 10:08:52.694,23.0
2018-02-01 10:08:56.584,24.0
2018-02-01 10:09:09.424,25.0
2018-02-01 10:09:22.696,26.0
2018-02-01 10:09:27.785,27.0
2018-02-01 10:09:40.148,28.0
2018-02-01 10:09:52.693,29.0
2018-02-01 10:09:59.475,30.0
2018-02-01 10:10:09.562,31.0
2018-02-01 10:10:22.697,32.0
2018-02-01 10:10:29.845,33.0
2018-02-01 10:10:39.928,34.0
2018-02-01 10:10:52.699,35.0
2018-02-01 10:10:59.737,36.0
2018-02-01 10:11:10.299,37.0
2018-02-01 10:11:22.695,40.0
2018-02-01 10:11:23.380,41.0
2018-02-01 10:11:28.673,42.0
2018-02-01 10:11:33.954,43.0
2018-02-01 10:11:38.755,44.0
2018-02-01 10:11:44.037,45.0
2018-02-01 10:11:52.695,41.0
2018-02-01 10:11:56.400,42.0
2018-02-01 10:12:01.201,43.0
2018-02-01 10:12:06.121,44.0
2018-02-01 10:12:10.564,45.0
2018-02-01 10:12:15.007,46.0
2018-02-01 10:12:22.696,47.0
2018-02-01 10:12:25.457,48.0
2018-02-01 10:12:30.737,49.0
2018-02-01 10:12:35.541,50.0
2018-02-01 10:12:40.460,51.0
2018-02-01 10:12:45.261,52.0
2018-02-01 10:12:52.697,53.0
2018-02-01 10:12:55.346,54.0
2018-02-01 10:13:00.627,55.0
2018-02-01 10:13:05.067,56.0
2018-02-01 10:13:10.347,57.0
2018-02-01 10:13:15.643,58.0
2018-02-01 10:13:22.698,79.0
2018-02-01 10:13:23.085,80.0
2018-02-01 10:13:25.246,81.0
2018-02-01 10:13:27.887,82.0
2018-02-01 10:13:30.528,83.0
2018-02-01 10:13:33.169,84.0
2018-02-01 10:13:35.809,85.0
2018-02-01 10:13:38.449,86.0
2018-02-01 10:13:41.089,87.0
2018-02-01 10:13:43.730,89.0
2018-02-01 10:13:47.573,90.0
2018-02-01 10:13:52.695,91.0
2018-02-01 10:13:54.176,93.0
2018-02-01 10:13:56.817,94.0
2018-02-01 10:13:59.458,95.0
2018-02-01 10:14:02.099,96.0
2018-02-01 10:14:04.741,97.0
2018-02-01 10:14:07.381,98.0
2018-02-01 10:14:10.021,99.0
2018-02-01 10:18:52.690,100.0
2018-02-01 10:19:22.693,80.0
2018-02-01 10:19:24.458,81.0
2018-02-01 10:19:29.741,82.0
2018-02-01 10:19:34.541,83.0
2018-02-01 10:19:39.344,84.0
2018-02-01 10:19:44.263,85.0
2018-02-01 10:19:52.696,86.0
2018-02-01 10:19:56.148,87.0
2018-02-01 10:20:01.430,88.0
2018-02-01 10:20:06.711,89.0
2018-02-01 10:20:11.512,90.0
2018-02-01 10:20:18.113,91.0
2018-02-01 10:20:22.699,92.0
2018-02-01 10:20:26.874,93.0
2018-02-01 10:20:32.156,94.0
2018-02-01 10:20:34.798,95.0
2018-02-01 10:20:40.078,96.0
2018-02-01 10:20:52.691,97.0
2018-02-01 10:20:53.164,98.0
2018-02-01 10:20:55.443,99.0
2018-02-01 10:31:52.690,100.0
2018-02-01 10:31:54.787,81.0
2018-02-01 10:31:57.427,82.0
2018-02-01 10:32:00.068,84.0
2018-02-01 10:32:02.229,85.0
2018-02-01 10:32:04.868,86.0
2018-02-01 10:32:07.509,87.0
2018-02-01 10:32:10.150,88.0
2018-02-01 10:32:12.793,90.0
2018-02-01 10:32:15.434,91.0
2018-02-01 10:32:22.694,92.0
2018-02-01 10:32:23.236,95.0
2018-02-01 10:32:25.876,96.0
2018-02-01 10:32:28.516,98.0
2018-02-01 10:32:31.157,99.0
2018-02-01 10:33:22.693,100.0
2018-02-01 10:33:24.814,81.0
2018-02-01 10:33:26.974,82.0
2018-02-01 10:33:29.615,83.0
2018-02-01 10:33:32.256,84.0
2018-02-01 10:33:34.896,85.0
2018-02-01 10:33:37.536,86.0
2018-02-01 10:33:39.696,87.0
2018-02-01 10:33:42.337,88.0
2018-02-01 10:33:44.978,89.0
2018-02-01 10:33:52.691,90.0
2018-02-01 10:33:52.900,92.0
2018-02-01 10:33:55.061,93.0
2018-02-01 10:33:57.701,94.0
2018-02-01 10:34:00.341,95.0
2018-02-01 10:34:02.621,96.0
2018-02-01 10:34:05.264,97.0
2018-02-01 10:34:07.904,98.0
2018-02-01 10:34:10.065,99.0
2018-02-01 10:36:22.690,100.0
2018-02-01 10:36:23.335,80.0
2018-02-01 10:36:25.975,81.0
2018-02-01 10:36:30.897,82.0
2018-02-01 10:36:35.708,83.0
2018-02-01 10:36:40.989,84.0
2018-02-01 10:36:52.690,85.0
2018-02-01 10:36:52.870,86.0
2018-02-01 10:36:55.519,87.0
2018-02-01 10:37:00.801,88.0
2018-02-01 10:37:05.603,89.0
2018-02-01 10:37:13.165,90.0
2018-02-01 10:37:22.700,91.0
2018-02-01 10:37:23.248,92.0
2018-02-01 10:37:28.049,93.0
2018-02-01 10:37:30.689,94.0
2018-02-01 10:37:38.252,95.0
2018-02-01 10:37:43.053,96.0
2018-02-01 10:37:52.698,97.0
2018-02-01 10:37:53.493,98.0
2018-02-01 10:37:58.414,99.0
2018-02-01 10:38:22.690,100.0
2018-02-01 10:38:25.683,80.0
2018-02-01 10:38:33.124,81.0
2018-02-01 10:38:52.695,82.0
2018-02-01 10:38:55.571,83.0
2018-02-01 10:39:05.295,84.0
2018-02-01 10:39:22.690,85.0
2018-02-01 10:39:25.487,86.0
2018-02-01 10:39:33.410,87.0
2018-02-01 10:39:52.690,88.0
2018-02-01 10:39:53.934,89.0
2018-02-01 10:40:04.129,90.0
2018-02-01 10:40:22.690,91.0
2018-02-01 10:40:24.337,92.0
2018-02-01 10:40:35.858,93.0
2018-02-01 10:40:52.694,94.0
2018-02-01 10:40:55.183,95.0
2018-02-01 10:41:05.748,96.0
2018-02-01 10:41:22.695,97.0
2018-02-01 10:41:26.882,98.0
2018-02-01 10:41:34.820,99.0
2018-02-01 10:41:52.692,100.0
2018-02-01 12:26:52.690,0.0
2018-02-01 12:27:11.123,20.0
2018-02-01 12:27:22.695,21.0
2018-02-01 12:27:29.250,22.0
2018-02-01 12:27:39.692,20.0
2018-02-01 12:27:52.690,21.0
2018-02-01 12:27:56.497,22.0
2018-02-01 12:28:07.539,23.0
2018-02-01 12:28:22.690,24.0
2018-02-01 12:28:27.350,25.0
2018-02-01 12:28:40.075,26.0
2018-02-01 12:28:52.694,27.0
2018-02-01 12:28:55.924,28.0
2018-02-01 12:29:09.608,29.0
2018-02-01 12:29:22.690,30.0
2018-02-01 12:29:27.974,31.0
2018-02-01 12:29:41.180,32.0
2018-02-01 12:29:52.695,33.0
2018-02-01 12:29:56.907,34.0
2018-02-01 12:30:08.328,35.0
2018-02-01 12:30:22.691,36.0
2018-02-01 12:30:27.650,37.0
2018-02-01 12:30:40.414,38.0
2018-02-01 12:30:52.694,39.0
2018-02-01 12:30:58.063,40.0
2018-02-01 12:31:11.143,41.0
2018-02-01 12:31:22.697,42.0
2018-02-01 12:31:28.685,43.0
2018-02-01 12:31:41.054,44.0
2018-02-01 12:31:52.694,45.0
2018-02-01 12:31:58.696,46.0
2018-02-01 12:32:10.096,47.0
2018-02-01 12:32:22.695,48.0
2018-02-01 12:32:28.099,49.0
2018-02-01 13:21:22.697,0.0
2018-02-01 13:21:52.699,20.0
2018-02-01 13:21:56.135,21.0
2018-02-01 13:22:06.216,22.0
2018-02-01 13:22:22.695,23.0
2018-02-01 13:22:26.021,24.0
2018-02-01 13:22:36.582,25.0
2018-02-01 13:22:52.698,26.0
2018-02-01 13:22:55.905,27.0
2018-02-01 13:23:07.448,28.0
2018-02-01 13:23:22.694,29.0
2018-02-01 13:23:27.978,30.0
2018-02-01 13:23:38.539,31.0
2018-02-01 13:23:52.694,32.0
2018-02-01 13:23:57.141,33.0
2018-02-01 13:24:07.221,34.0
2018-02-01 13:24:22.697,0.0
2018-02-01 13:24:52.698,20.0
2018-02-01 13:24:56.914,21.0
2018-02-01 13:25:06.636,22.0
2018-02-01 13:25:22.694,0.0
2018-02-01 13:25:52.696,20.0
2018-02-01 13:25:53.327,21.0
2018-02-01 13:26:03.410,22.0
2018-02-01 13:26:22.694,23.0
2018-02-01 13:26:25.857,24.0
2018-02-01 13:26:34.258,25.0
2018-02-01 13:26:52.694,26.0
2018-02-01 13:26:56.340,27.0
2018-02-01 13:27:04.161,28.0
2018-02-01 13:27:22.696,29.0
2018-02-01 13:27:24.444,30.0
2018-02-01 13:27:36.328,31.0
2018-02-01 13:27:52.699,32.0
2018-02-01 13:27:56.490,33.0
2018-02-01 13:28:06.214,34.0
2018-02-01 13:28:22.697,35.0
2018-02-01 13:28:27.220,36.0
2018-02-01 13:28:36.940,37.0
2018-02-01 13:28:52.694,38.0
2018-02-01 13:28:57.585,39.0
2018-02-01 13:29:07.306,40.0
2018-02-01 13:29:22.694,41.0
2018-02-01 13:29:25.693,42.0
2018-02-01 13:29:36.255,43.0
2018-02-01 13:29:52.695,20.0
2018-02-01 13:29:55.942,21.0
2018-02-01 13:30:06.145,22.0
2018-02-01 19:18:22.690,0.0
2018-02-01 19:18:42.741,20.0
2018-02-01 19:18:52.698,21.0
2018-02-01 19:19:01.248,22.0
2018-02-01 19:19:11.690,23.0
2018-02-01 19:19:22.694,24.0
2018-02-01 19:19:30.651,25.0
2018-02-01 19:19:39.531,26.0
2018-02-01 19:19:52.698,27.0
2018-02-01 19:20:01.064,28.0
2018-02-01 19:20:11.504,29.0
2018-02-01 19:20:22.698,30.0
2018-02-01 19:20:31.700,31.0
2018-02-01 19:20:41.798,73.0
2018-02-01 19:20:44.440,74.0
2018-02-01 19:20:47.101,75.0
2018-02-01 19:20:49.741,76.0
2018-02-01 19:20:52.703,77.0
2018-02-01 19:20:54.543,78.0
2018-02-01 19:20:57.183,79.0
2018-02-01 19:20:59.824,80.0
2018-02-01 19:21:02.465,81.0
2018-02-01 19:21:05.105,82.0
2018-02-01 19:21:09.066,84.0
2018-02-01 19:21:12.186,85.0
2018-02-01 19:21:14.827,86.0
2018-02-01 19:21:17.468,87.0
2018-02-01 19:21:22.698,88.0
2018-02-01 19:21:22.748,89.0
2018-02-01 19:21:25.389,90.0
2018-02-01 19:21:27.913,91.0
2018-02-01 19:21:30.674,92.0
2018-02-01 19:21:33.195,93.0
2018-02-01 19:21:35.840,94.0
2018-02-01 19:21:39.800,96.0
2018-02-01 19:21:43.760,97.0
2018-02-01 19:21:46.401,98.0
2018-02-01 19:21:49.041,99.0
2018-02-01 19:22:22.694,100.0
2018-02-01 19:22:41.802,82.0
2018-02-01 19:22:44.322,83.0
2018-02-01 19:22:46.987,85.0
2018-02-01 19:22:49.628,86.0
2018-02-01 19:22:52.698,87.0
2018-02-01 19:22:54.572,88.0
2018-02-01 19:22:57.100,89.0
2018-02-01 19:22:59.740,91.0
2018-02-01 19:23:02.381,92.0
2018-02-01 19:23:04.661,93.0
2018-02-01 19:23:07.303,94.0
2018-02-01 20:19:22.690,100.0
2018-02-01 20:19:52.698,82.0
2018-02-01 20:19:53.438,83.0
2018-02-01 20:19:56.099,84.0
2018-02-01 20:19:58.259,85.0
2018-02-01 20:20:00.540,86.0
2018-02-01 20:20:03.180,88.0
2018-02-01 20:20:05.821,89.0
2018-02-01 20:20:08.101,90.0
2018-02-01 20:20:10.622,91.0
2018-02-01 20:20:12.903,92.0
2018-02-01 20:20:15.063,94.0
2018-02-01 20:20:19.863,81.0
2018-02-01 20:20:22.698,83.0
2018-02-01 20:20:25.162,84.0
2018-02-01 20:20:27.803,85.0
2018-02-01 20:20:30.443,87.0
2018-02-01 20:20:33.086,88.0
2018-02-01 20:20:35.726,89.0
2018-02-01 20:20:38.366,91.0
2018-02-01 20:20:41.006,92.0
2018-02-01 20:20:43.647,93.0
2018-02-01 20:20:46.288,95.0
2018-02-01 20:20:52.698,97.0
2018-02-01 20:20:53.730,98.0
2018-02-01 20:20:55.891,99.0
2018-02-01 20:21:22.694,100.0
2018-02-01 20:21:52.694,81.0
2018-02-01 20:21:54.366,82.0
2018-02-01 20:21:57.006,84.0
2018-02-01 20:21:59.646,85.0
2018-02-01 20:22:01.807,86.0
2018-02-01 20:22:04.087,87.0
2018-02-01 20:22:06.750,88.0
2018-02-01 20:22:09.390,89.0
2018-02-01 20:22:11.551,91.0
2018-02-01 20:22:14.194,92.0
2018-02-01 20:22:16.476,93.0
2018-02-01 20:22:22.694,82.0
2018-02-01 20:22:23.438,83.0
2018-02-01 20:22:26.098,84.0
2018-02-01 20:22:28.258,85.0
2018-02-01 20:22:30.538,86.0
2018-02-01 20:22:33.179,88.0
2018-02-01 20:22:35.822,89.0
2018-02-01 20:22:38.464,90.0
2018-02-01 20:22:41.104,92.0
2018-02-01 20:22:43.264,93.0
2018-02-01 20:22:45.905,94.0
2018-02-01 20:22:52.693,96.0
2018-02-01 20:22:52.865,98.0
2018-02-01 20:22:55.146,99.0
2018-02-01 20:23:52.690,100.0
2018-02-01 20:24:22.698,82.0
2018-02-01 20:24:24.004,83.0
2018-02-01 20:24:26.284,84.0
2018-02-01 20:24:28.926,85.0
2018-02-01 20:24:31.566,87.0
2018-02-01 20:24:34.207,88.0
2018-02-01 20:24:36.368,89.0
2018-02-01 20:24:39.008,90.0
2018-02-01 20:24:41.651,92.0
2018-02-01 20:24:44.303,93.0
2018-02-01 20:24:46.943,94.0
2018-02-01 20:24:52.699,97.0
2018-02-01 20:24:54.024,98.0
2018-02-01 20:24:56.666,99.0
2018-02-01 20:25:52.694,100.0
2018-02-01 20:26:22.698,81.0
2018-02-01 20:26:24.916,82.0
2018-02-01 20:26:30.200,84.0
2018-02-01 20:26:32.843,85.0
2018-02-01 20:26:35.484,86.0
2018-02-01 20:26:38.124,87.0
2018-02-01 20:26:40.405,88.0
2018-02-01 20:26:45.208,90.0
2018-02-01 20:26:52.698,91.0
2018-02-01 20:26:53.009,93.0
2018-02-01 20:26:55.649,94.0
2018-02-01 20:26:58.290,95.0
2018-02-01 20:27:00.932,96.0
2018-02-01 20:27:03.212,97.0
2018-02-01 20:27:05.853,98.0
2018-02-01 20:27:08.015,99.0
2018-02-01 20:27:22.694,100.0
2018-02-01 20:27:52.698,80.0
2018-02-01 20:27:54.109,81.0
2018-02-01 20:27:56.751,82.0
2018-02-01 20:28:01.671,83.0
2018-02-01 20:28:09.113,84.0
2018-02-01 20:28:11.755,85.0
2018-02-01 20:28:16.956,86.0
2018-02-01 20:28:22.698,87.0
2018-02-01 20:28:29.338,88.0
2018-02-01 20:28:31.979,89.0
2018-02-01 20:28:37.260,90.0
2018-02-01 20:28:42.540,91.0
2018-02-01 20:28:47.702,92.0
2018-02-01 20:28:52.698,93.0
2018-02-01 20:28:57.783,94.0
2018-02-01 20:29:03.064,95.0
2018-02-01 20:29:08.346,96.0
2018-02-01 20:29:13.148,97.0
2018-02-01 20:29:22.704,98.0
2018-02-01 20:29:23.234,78.0
2018-02-01 20:29:25.516,79.0
2018-02-01 20:29:35.598,80.0
2018-02-01 20:29:52.694,81.0
2018-02-01 20:29:56.866,82.0
2018-02-01 20:30:06.476,83.0
2018-02-01 20:30:22.694,84.0
2018-02-01 20:30:28.468,85.0
2018-02-01 20:30:36.412,86.0
2018-02-01 20:30:52.690,87.0
2018-02-01 20:30:58.880,88.0
2018-02-01 20:31:08.967,89.0
2018-02-01 20:31:22.695,90.0
2018-02-01 20:31:29.167,91.0
2018-02-01 20:31:39.268,92.0
2018-02-01 20:31:52.694,93.0
2018-02-01 20:31:59.077,94.0
2018-02-01 20:32:08.819,95.0
2018-02-01 20:32:22.698,96.0
2018-02-01 20:32:28.542,97.0
2018-02-01 20:32:38.267,98.0
2018-02-01 20:32:52.694,99.0
2018-02-01 20:34:52.694,100.0
2018-02-01 20:34:53.108,40.0
2018-02-01 20:34:55.388,41.0
2018-02-01 20:35:00.668,42.0
2018-02-01 20:35:05.952,43.0
2018-02-01 20:35:08.472,44.0
2018-02-01 20:35:22.694,45.0
2018-02-01 20:35:23.490,46.0
2018-02-01 20:35:26.031,47.0
2018-02-01 20:35:30.975,48.0
2018-02-01 20:35:35.797,49.0
2018-02-01 20:35:40.599,50.0
2018-02-01 20:35:52.690,51.0
2018-02-01 20:35:53.802,52.0
2018-02-01 20:35:56.346,53.0
2018-02-01 20:36:01.628,54.0
2018-02-01 20:36:04.268,55.0
2018-02-01 20:36:11.828,56.0
2018-02-01 20:36:14.468,57.0
2018-02-01 20:36:22.694,58.0
2018-02-01 20:36:26.359,59.0
2018-02-01 20:36:31.641,60.0
2018-02-01 20:36:36.805,61.0
2018-02-01 20:36:42.092,62.0
2018-02-01 20:36:47.373,63.0
2018-02-01 20:36:52.699,44.0
2018-02-01 20:37:03.697,45.0
2018-02-01 20:37:22.690,46.0
2018-02-01 20:37:23.900,47.0
2018-02-01 20:37:34.465,48.0
2018-02-01 20:37:52.694,49.0
2018-02-01 20:37:53.790,50.0
2018-02-01 20:38:03.994,51.0
2018-02-01 20:38:22.690,52.0
2018-02-01 20:38:23.335,53.0
2018-02-01 20:38:33.417,54.0
2018-02-01 20:38:52.694,55.0
2018-02-01 20:38:54.063,97.0
2018-02-01 20:38:56.704,98.0
2018-02-01 20:38:58.866,99.0
2018-02-01 20:39:22.690,100.0
2018-02-01 20:39:23.948,60.0
2018-02-01 20:39:29.228,61.0
2018-02-01 20:39:52.690,62.0
2018-02-01 20:39:52.999,63.0
2018-02-01 20:40:00.565,64.0
2018-02-01 20:40:10.670,65.0
2018-02-01 20:40:22.692,66.0
2018-02-01 20:40:25.194,20.0
2018-02-01 20:40:32.641,21.0
2018-02-01 20:40:52.694,22.0
2018-02-01 20:40:54.611,23.0
2018-02-01 20:41:02.174,24.0
2018-02-01 20:41:22.694,25.0
2018-02-01 20:41:24.141,26.0
2018-02-01 20:41:33.865,27.0
2018-02-01 20:41:52.694,28.0
2018-02-01 20:41:53.671,29.0
2018-02-01 20:42:03.755,30.0
2018-02-01 20:42:22.694,31.0
2018-02-01 20:42:24.396,32.0
2018-02-01 20:42:33.279,33.0
2018-02-01 20:42:52.694,34.0
2018-02-01 20:42:55.623,35.0
2018-02-01 20:43:06.185,36.0
2018-02-01 20:43:22.694,37.0
2018-02-01 20:43:24.671,38.0
2018-02-01 20:43:34.753,39.0
2018-02-01 20:43:52.694,40.0
2018-02-02 01:31:52.690,0.0
2018-02-02 01:32:05.331,82.0
2018-02-02 01:32:07.493,83.0
2018-02-02 01:32:10.133,84.0
2018-02-02 01:32:12.775,85.0
2018-02-02 01:32:15.056,87.0
2018-02-02 01:32:17.696,88.0
2018-02-02 01:32:19.857,89.0
2018-02-02 01:32:22.699,90.0
2018-02-02 01:32:24.778,91.0
2018-02-02 01:32:27.420,93.0
2018-02-02 01:32:30.061,94.0
2018-02-02 01:32:33.541,96.0
2018-02-02 01:32:36.674,97.0
2018-02-02 01:32:38.834,98.0
2018-02-02 02:05:22.698,100.0
2018-02-02 02:05:41.963,82.0
2018-02-02 02:05:44.603,83.0
2018-02-02 02:05:47.243,85.0
2018-02-02 02:05:49.883,86.0
2018-02-02 02:05:52.698,87.0
2018-02-02 02:05:55.163,89.0
2018-02-02 02:05:57.804,90.0
2018-02-02 02:06:00.445,91.0
2018-02-02 02:06:03.085,92.0
2018-02-02 02:06:05.726,94.0
2018-02-02 02:06:10.525,82.0
2018-02-02 02:06:12.685,83.0
2018-02-02 02:06:15.325,84.0
2018-02-02 02:06:17.966,85.0
2018-02-02 02:06:22.694,87.0
2018-02-02 02:06:23.248,88.0
2018-02-02 02:06:25.888,89.0
2018-02-02 02:06:28.528,90.0
2018-02-02 02:06:31.186,92.0
2018-02-02 02:06:33.827,93.0
2018-02-02 02:06:36.467,94.0
2018-02-02 02:06:40.910,97.0
2018-02-02 02:06:43.430,98.0
2018-02-02 02:06:46.071,99.0
2018-02-02 02:12:22.694,100.0
2018-02-02 02:12:42.939,81.0
2018-02-02 02:12:45.579,82.0
2018-02-02 02:12:48.220,83.0
2018-02-02 02:12:52.698,84.0
2018-02-02 02:12:53.020,85.0
2018-02-02 02:12:55.661,86.0
2018-02-02 02:12:58.301,87.0
2018-02-02 02:13:00.942,88.0
2018-02-02 02:13:03.583,89.0
2018-02-02 02:13:05.863,90.0
2018-02-02 02:13:09.703,91.0
2018-02-02 02:13:13.670,93.0
2018-02-02 02:13:15.951,94.0
2018-02-02 02:13:22.698,96.0
2018-02-02 02:13:26.034,98.0
2018-02-02 02:13:28.675,99.0
2018-02-02 02:16:52.698,100.0
2018-02-02 10:28:52.694,0.0
2018-02-02 10:28:55.063,20.0
2018-02-02 10:29:02.624,21.0
2018-02-02 10:29:22.695,22.0
2018-02-02 10:29:25.789,23.0
2018-02-02 10:29:31.071,24.0
2018-02-02 10:29:52.694,25.0
2018-02-02 10:29:55.321,26.0
2018-02-02 10:30:02.882,27.0
2018-02-02 10:30:22.690,28.0
2018-02-02 10:30:23.523,29.0
2018-02-02 10:30:31.928,30.0
2018-02-02 10:30:52.690,31.0
2018-02-02 10:30:53.813,32.0
2018-02-02 10:30:57.774,20.0
2018-02-02 10:31:05.214,21.0
2018-02-02 10:31:22.702,22.0
2018-02-02 10:31:25.140,23.0
2018-02-02 10:31:35.359,24.0
2018-02-02 10:31:52.694,25.0
2018-02-02 10:31:57.681,26.0
2018-02-02 10:32:07.404,27.0
2018-02-02 10:32:22.694,28.0
2018-02-02 10:32:26.846,29.0
2018-02-02 10:32:36.929,30.0
2018-02-02 10:32:52.698,31.0
2018-02-02 10:32:56.256,32.0
2018-02-02 10:33:06.820,33.0
2018-02-02 10:33:22.698,34.0
2018-02-02 10:33:27.107,35.0
2018-02-02 10:33:37.552,36.0
2018-02-02 10:33:52.693,37.0
2018-02-02 10:33:56.997,58.0
2018-02-02 10:33:59.638,59.0
2018-02-02 10:34:06.241,60.0
2018-02-02 10:34:11.521,61.0
2018-02-02 10:34:16.802,62.0
2018-02-02 10:34:22.694,63.0
2018-02-02 10:34:27.245,44.0
2018-02-02 10:34:36.968,45.0
2018-02-02 10:34:52.695,46.0
2018-02-02 10:34:56.785,47.0
2018-02-02 10:35:06.867,48.0
2018-02-02 10:35:22.694,49.0
2018-02-02 10:35:27.877,50.0
2018-02-02 10:35:38.083,51.0
2018-02-02 10:35:52.702,52.0
2018-02-02 10:35:57.766,53.0
2018-02-02 10:36:08.005,54.0
2018-02-02 10:36:22.700,55.0
2018-02-02 10:48:22.698,100.0
2018-02-02 10:48:29.966,81.0
2018-02-02 10:48:32.607,82.0
2018-02-02 10:48:35.248,84.0
2018-02-02 10:48:37.888,85.0
2018-02-02 10:48:40.169,86.0
2018-02-02 10:48:42.329,87.0
2018-02-02 10:48:44.611,88.0
2018-02-02 10:48:47.252,90.0
2018-02-02 10:48:49.414,91.0
2018-02-02 10:48:52.698,92.0
2018-02-02 10:48:54.336,93.0
2018-02-02 10:48:59.138,96.0
2018-02-02 10:49:01.658,97.0
2018-02-02 10:49:04.298,98.0
2018-02-02 10:49:07.058,99.0
2018-02-02 10:50:22.690,100.0
2018-02-02 10:50:28.681,81.0
2018-02-02 10:50:31.322,82.0
2018-02-02 10:50:33.482,83.0
2018-02-02 10:50:35.761,84.0
2018-02-02 10:50:38.401,85.0
2018-02-02 10:50:41.042,86.0
2018-02-02 10:50:43.676,87.0
2018-02-02 10:50:46.317,88.0
2018-02-02 10:50:48.477,89.0
2018-02-02 10:50:52.694,90.0
2018-02-02 10:50:53.758,91.0
2018-02-02 10:50:58.559,93.0
2018-02-02 10:51:01.201,94.0
2018-02-02 10:51:03.849,95.0
2018-02-02 10:51:06.492,96.0
2018-02-02 10:51:09.132,97.0
2018-02-02 10:51:11.772,98.0
2018-02-02 10:51:14.412,99.0
2018-02-02 10:51:52.694,100.0
2018-02-02 10:51:59.304,80.0
2018-02-02 10:52:01.824,81.0
2018-02-02 10:52:06.746,82.0
2018-02-02 10:52:12.028,83.0
2018-02-02 10:52:16.830,84.0
2018-02-02 10:52:22.698,85.0
2018-02-02 10:52:29.552,86.0
2018-02-02 10:52:32.194,87.0
2018-02-02 10:52:36.996,88.0
2018-02-02 10:52:42.396,89.0
2018-02-02 10:52:52.694,90.0
2018-02-02 10:52:52.838,91.0
2018-02-02 10:52:56.799,92.0
2018-02-02 10:53:00.759,20.0
2018-02-02 10:53:08.200,21.0
2018-02-02 10:53:22.693,22.0
2018-02-02 10:53:29.322,23.0
2018-02-02 10:53:39.045,24.0
2018-02-02 10:53:52.693,25.0
2018-02-02 10:53:59.335,26.0
2018-02-02 10:54:08.941,27.0
2018-02-02 10:54:22.694,28.0
2018-02-02 10:54:30.067,29.0
2018-02-02 10:54:40.629,30.0
2018-02-02 10:54:52.698,31.0
2018-02-02 10:55:00.331,32.0
2018-02-02 10:55:10.891,33.0
2018-02-02 10:55:22.694,34.0
2018-02-02 19:14:52.698,0.0
2018-02-02 19:15:15.145,20.0
2018-02-02 19:15:22.699,21.0
2018-02-02 19:15:31.851,22.0
2018-02-02 19:16:22.698,0.0
2018-02-02 19:16:52.703,20.0
2018-02-02 19:16:53.951,21.0
2018-02-02 19:17:04.511,22.0
2018-02-02 19:17:22.694,23.0
2018-02-02 19:17:24.338,24.0
2018-02-02 19:17:34.901,25.0
2018-02-02 19:17:52.690,26.0
2018-02-02 19:17:54.242,27.0
2018-02-02 19:18:04.806,28.0
2018-02-02 19:18:22.694,29.0
2018-02-02 19:18:24.972,30.0
2018-02-02 19:18:35.535,31.0
2018-02-02 19:18:45.138,52.0
2018-02-02 19:18:52.704,53.0
2018-02-02 19:18:53.062,54.0
2018-02-02 19:18:58.344,55.0
2018-02-02 19:19:03.626,56.0
2018-02-02 19:19:08.907,57.0
2018-02-02 19:19:12.868,58.0
2018-02-02 19:19:22.698,59.0
2018-02-02 19:19:24.272,60.0
2018-02-02 19:19:29.552,61.0
2018-02-02 19:19:34.713,62.0
2018-02-02 19:19:39.634,63.0
2018-02-02 19:19:44.797,64.0
2018-02-02 19:19:52.704,65.0
2018-02-02 19:19:53.322,66.0
2018-02-02 19:19:58.602,67.0
2018-02-02 19:20:03.404,68.0
2018-02-02 19:20:08.326,69.0
2018-02-02 19:20:15.289,70.0
2018-02-02 19:20:22.698,71.0
2018-02-02 19:20:23.208,72.0
2018-02-02 19:20:30.288,73.0
2018-02-02 19:20:35.208,74.0
2018-02-02 19:20:40.010,75.0
2018-02-02 19:20:45.174,76.0
2018-02-02 19:20:52.702,77.0
2018-02-02 19:20:55.741,78.0
2018-02-02 19:21:00.664,79.0
2018-02-02 19:21:05.466,80.0
2018-02-02 19:21:10.761,81.0
2018-02-02 19:21:15.563,82.0
2018-02-02 19:21:22.701,83.0
2018-02-02 19:21:25.647,84.0
