ts,ref_temp,real_temp,balcony,cabine
2018-02-14 10:39:23.697,21.3,21.9,0.0,1.0
2018-02-14 10:46:53.690,21.3,21.8,0.0,1.0
2018-02-14 10:52:23.690,21.3,21.6,0.0,1.0
2018-02-14 11:26:23.694,21.3,21.8,0.0,1.0
2018-02-14 11:41:53.690,21.3,21.9,0.0,1.0
2018-02-14 11:55:53.691,21.3,22.0,0.0,1.0
2018-02-14 12:01:53.698,21.3,21.9,0.0,1.0
2018-02-14 12:13:23.699,21.3,21.9,0.0,0.0
2018-02-14 12:19:23.695,21.3,21.8,0.0,0.0
2018-02-14 12:23:53.695,21.3,21.9,0.0,0.0
2018-02-14 12:26:23.691,21.3,22.0,0.0,0.0
2018-02-14 12:31:23.695,22.5,22.1,0.0,0.0
2018-02-14 12:33:53.690,22.5,22.3,0.0,0.0
2018-02-14 12:42:53.690,22.5,22.4,0.0,0.0
2018-02-14 12:45:53.695,22.5,22.3,0.0,0.0
2018-02-14 12:47:23.698,22.5,22.2,0.0,0.0
2018-02-14 12:49:53.699,22.5,22.0,0.0,0.0
2018-02-14 12:52:53.695,22.5,21.9,0.0,0.0
2018-02-14 14:16:53.690,22.5,21.8,0.0,0.0
2018-02-14 14:28:23.694,22.5,21.7,0.0,0.0
2018-02-14 14:42:23.690,22.5,21.5,0.0,0.0
2018-02-14 14:58:23.694,22.5,21.4,0.0,0.0
2018-02-14 15:15:23.692,22.5,21.3,0.0,0.0
2018-02-14 15:35:23.690,22.5,21.1,0.0,0.0
2018-02-14 15:59:53.690,22.5,21.0,0.0,0.0
2018-02-14 16:11:23.690,21.3,20.8,0.0,0.0
2018-02-14 16:11:53.690,19.0,21.2,0.0,0.0
2018-02-14 16:12:23.690,19.0,21.3,0.0,0.0
2018-02-14 16:13:23.694,19.0,21.1,0.0,0.0
2018-02-14 16:16:23.690,19.0,21.0,0.0,0.0
2018-02-14 16:20:23.690,19.0,20.8,0.0,0.0
2018-02-14 16:23:23.692,19.0,20.7,0.0,0.0
2018-02-14 16:27:53.695,19.0,20.6,0.0,0.0
2018-02-14 16:31:23.698,19.0,20.4,0.0,0.0
2018-02-14 16:34:23.692,19.0,20.3,0.0,0.0
2018-02-14 16:50:53.693,19.0,20.2,0.0,0.0
2018-02-14 16:53:53.690,19.0,20.3,0.0,0.0
2018-02-14 17:12:23.692,19.0,20.4,0.0,0.0
2018-02-14 18:18:53.691,19.0,20.6,0.0,0.0
2018-02-14 18:30:53.695,19.0,20.4,0.0,0.0
2018-02-14 18:40:23.691,19.0,20.6,0.0,0.0
2018-02-14 18:43:23.690,19.0,20.4,0.0,0.0
2018-02-14 19:30:53.695,19.0,20.6,0.0,0.0
2018-02-14 19:49:23.691,19.0,20.5,0.0,0.0
2018-02-14 20:07:53.695,19.0,20.3,0.0,0.0
2018-02-14 20:42:53.690,19.0,20.2,0.0,0.0
2018-02-14 20:50:53.690,19.0,20.3,0.0,0.0
2018-02-14 21:03:23.691,19.0,20.2,0.0,0.0
2018-02-14 21:05:23.698,19.0,20.3,0.0,0.0
2018-02-14 21:10:53.699,19.0,20.5,0.0,0.0
2018-02-14 21:16:53.694,19.0,20.6,0.0,0.0
2018-02-14 21:18:23.694,19.0,21.1,0.0,0.0
2018-02-14 21:26:53.690,19.0,21.0,0.0,0.0
2018-02-14 21:32:53.695,19.0,20.8,0.0,0.0
2018-02-14 21:34:53.695,19.0,20.7,0.0,0.0
2018-02-14 21:36:23.694,19.0,20.8,0.0,0.0
2018-02-14 21:37:53.690,19.0,21.0,0.0,0.0
2018-02-14 21:48:23.690,19.0,21.1,0.0,0.0
2018-02-14 21:50:53.690,19.0,21.1,0.0,1.0
2018-02-14 21:53:53.699,19.0,21.0,0.0,1.0
2018-02-14 21:58:53.695,19.0,20.9,0.0,1.0
2018-02-14 22:13:53.690,19.0,20.8,0.0,1.0
2018-02-14 22:18:53.690,19.0,20.6,0.0,1.0
2018-02-14 22:23:23.691,19.0,20.6,0.0,0.0
2018-02-14 22:28:23.693,19.0,20.5,0.0,0.0
2018-02-14 22:29:23.694,19.0,20.6,0.0,0.0
2018-02-14 22:31:23.694,19.0,20.6,0.0,1.0
2018-02-14 22:43:53.691,19.0,20.5,0.0,1.0
2018-02-14 23:01:23.700,19.0,20.4,0.0,1.0
2018-02-14 23:13:23.691,19.0,20.3,0.0,1.0
2018-02-14 23:17:23.694,19.0,20.1,0.0,1.0
2018-02-14 23:24:53.694,19.0,20.3,0.0,1.0
2018-02-14 23:30:53.690,19.0,20.4,0.0,1.0
2018-02-15 00:16:53.695,19.0,20.3,0.0,1.0
2018-02-15 01:46:53.699,19.0,20.3,0.0,0.0
2018-02-15 01:50:23.698,19.0,20.3,0.0,1.0
2018-02-15 01:53:53.699,19.0,20.3,0.0,0.0
2018-02-15 01:54:23.700,19.0,20.1,0.0,0.0
2018-02-15 01:55:23.694,19.0,20.3,0.0,0.0
2018-02-15 01:56:53.694,19.0,20.4,0.0,0.0
2018-02-15 01:58:23.694,19.0,20.6,0.0,0.0
2018-02-15 01:58:53.691,19.0,20.8,0.0,0.0
2018-02-15 02:01:23.698,19.0,20.9,0.0,0.0
2018-02-15 02:05:53.694,19.0,21.0,0.0,0.0
2018-02-15 02:07:23.690,19.0,21.2,0.0,0.0
2018-02-15 02:08:23.690,19.0,21.2,0.0,1.0
2018-02-15 02:09:53.690,19.0,21.3,0.0,1.0
2018-02-15 02:10:53.690,19.0,21.2,0.0,1.0
2018-02-15 02:13:53.695,19.0,21.0,0.0,1.0
2018-02-15 02:14:53.690,19.0,20.9,0.0,1.0
2018-02-15 02:17:53.694,19.0,20.8,0.0,1.0
2018-02-15 02:20:23.691,19.0,20.7,0.0,1.0
2018-02-15 02:24:23.691,19.0,20.5,0.0,1.0
2018-02-15 02:29:23.692,19.0,20.4,0.0,1.0
2018-02-15 02:32:23.691,19.0,20.3,0.0,1.0
2018-02-15 03:20:23.698,19.0,20.3,0.0,0.0
2018-02-15 03:20:53.690,19.6,20.1,0.0,0.0
2018-02-15 03:29:53.695,19.6,20.3,0.0,0.0
2018-02-15 03:30:23.690,19.6,20.4,0.0,0.0
2018-02-15 03:30:53.695,19.6,20.5,0.0,0.0
2018-02-15 03:33:23.691,19.6,20.6,0.0,0.0
2018-02-15 03:34:53.690,19.6,20.8,0.0,0.0
2018-02-15 03:35:53.692,19.6,20.9,0.0,0.0
2018-02-15 03:39:23.691,19.6,20.8,0.0,0.0
2018-02-15 03:41:53.695,19.6,20.9,0.0,0.0
2018-02-15 03:48:23.694,19.6,21.0,0.0,0.0
2018-02-15 03:51:53.690,19.6,21.2,0.0,0.0
2018-02-15 03:52:23.699,19.6,21.2,0.0,1.0
2018-02-15 03:53:53.700,19.6,21.3,0.0,1.0
2018-02-15 03:58:53.695,19.6,21.4,0.0,1.0
2018-02-15 04:04:23.694,19.6,21.6,0.0,1.0
2018-02-15 04:21:53.690,19.6,21.7,0.0,1.0
2018-02-15 04:41:53.692,19.6,21.8,0.0,1.0
2018-02-15 05:10:53.695,19.6,21.9,0.0,1.0
2018-02-15 05:14:23.694,19.6,21.8,0.0,1.0
2018-02-15 05:29:53.694,19.6,21.9,0.0,1.0
2018-02-15 05:40:23.692,19.6,21.8,0.0,1.0
2018-02-15 05:52:23.694,22.5,21.8,0.0,0.0
2018-02-15 05:52:53.694,21.9,21.9,0.0,0.0
2018-02-15 07:09:53.690,21.9,22.1,0.0,0.0
2018-02-15 07:50:53.695,21.9,21.9,0.0,0.0
2018-02-15 07:53:53.690,21.9,22.1,0.0,0.0
2018-02-15 08:13:53.697,21.9,22.2,0.0,0.0
2018-02-15 08:20:53.691,21.9,22.3,0.0,0.0
2018-02-15 08:29:53.690,21.9,22.4,0.0,0.0
2018-02-15 08:30:23.690,21.9,22.4,0.0,1.0
2018-02-15 08:35:53.691,21.9,22.3,0.0,1.0
2018-02-15 08:42:53.690,21.9,22.2,0.0,1.0
2018-02-15 08:48:53.695,21.9,22.0,0.0,1.0
2018-02-15 08:58:53.695,21.9,21.9,0.0,1.0
2018-02-15 09:33:53.690,21.9,21.8,0.0,1.0
2018-02-15 09:41:53.692,21.9,21.9,0.0,1.0
2018-02-15 10:04:53.690,21.9,22.0,0.0,1.0
2018-02-15 10:11:53.695,21.9,22.0,0.0,0.0
2018-02-15 10:14:23.694,21.9,21.9,0.0,0.0
2018-02-15 10:15:53.694,21.9,22.0,0.0,0.0
2018-02-15 10:22:53.695,21.9,22.0,0.0,1.0
2018-02-15 10:28:53.695,21.9,22.2,0.0,1.0
2018-02-15 10:31:53.695,21.9,22.1,0.0,1.0
2018-02-15 10:36:53.695,21.9,21.9,0.0,1.0
2018-02-15 10:40:23.697,21.9,21.8,0.0,1.0
2018-02-15 10:41:23.690,21.9,21.8,0.0,0.0
2018-02-15 10:50:23.694,22.5,21.8,0.0,0.0
2018-02-15 10:51:23.694,22.5,21.7,0.0,0.0
2018-02-15 10:51:53.694,22.5,21.9,0.0,0.0
2018-02-15 10:53:53.690,22.5,21.9,0.0,1.0
2018-02-15 10:54:23.695,22.5,21.8,0.0,1.0
2018-02-15 11:04:23.694,22.5,21.9,0.0,1.0
2018-02-15 11:15:23.694,22.5,21.8,0.0,1.0
2018-02-15 11:22:23.694,22.5,21.6,0.0,1.0
2018-02-15 11:34:23.690,22.5,21.5,0.0,1.0
2018-02-15 11:48:23.694,22.5,21.4,0.0,1.0
2018-02-15 12:00:23.694,22.5,21.3,0.0,1.0
2018-02-15 12:18:23.695,22.5,21.1,0.0,1.0
2018-02-15 12:43:53.695,22.5,21.0,0.0,1.0
2018-02-15 12:46:53.690,22.5,21.0,0.0,0.0
2018-02-15 12:51:53.695,22.5,20.8,0.0,0.0
2018-02-15 12:55:23.691,22.5,21.0,0.0,0.0
2018-02-15 12:59:23.694,22.5,21.1,0.0,0.0
2018-02-15 13:21:53.690,22.5,21.2,0.0,0.0
2018-02-15 13:43:53.690,22.5,21.1,0.0,0.0
2018-02-15 14:06:53.690,22.5,21.0,0.0,0.0
2018-02-15 14:41:23.694,22.5,20.8,0.0,0.0
2018-02-15 15:03:53.695,22.5,20.7,0.0,0.0
2018-02-15 15:42:53.695,22.5,20.6,0.0,0.0
2018-02-15 16:00:23.693,22.5,20.7,0.0,0.0
2018-02-15 16:31:53.690,22.5,20.6,0.0,0.0
2018-02-15 17:19:53.696,22.5,20.7,0.0,0.0
2018-02-15 17:31:53.694,22.5,20.6,0.0,0.0
2018-02-15 17:56:23.694,22.5,20.7,0.0,0.0
2018-02-15 18:40:53.699,22.5,20.6,0.0,0.0
2018-02-15 19:25:23.690,22.5,20.7,0.0,0.0
2018-02-15 20:04:53.691,22.5,20.8,0.0,0.0
2018-02-15 20:14:23.695,22.5,20.7,0.0,0.0
2018-02-15 20:27:23.690,22.5,20.6,0.0,0.0
2018-02-15 22:26:23.694,22.5,20.6,0.0,1.0
2018-02-15 22:54:23.694,22.5,20.6,0.0,0.0
2018-02-15 23:11:53.696,22.5,20.6,0.0,1.0
2018-02-15 23:26:53.697,22.5,20.6,0.0,0.0
2018-02-15 23:46:53.690,22.5,20.6,0.0,1.0
2018-02-16 01:37:53.694,22.5,20.6,0.0,0.0
2018-02-16 01:41:23.694,22.5,20.6,0.0,1.0
2018-02-16 01:51:23.690,22.5,20.6,0.0,0.0
2018-02-16 02:00:53.690,22.5,20.6,0.0,1.0
2018-02-16 03:36:23.690,22.5,20.6,0.0,0.0
2018-02-16 03:39:53.694,22.5,20.6,0.0,1.0
2018-02-16 03:55:53.696,22.5,20.6,0.0,0.0
2018-02-16 03:59:23.690,22.5,20.6,0.0,1.0
2018-02-16 08:03:23.698,22.5,20.6,0.0,0.0
2018-02-16 08:33:23.690,22.5,20.6,0.0,1.0
2018-02-16 08:33:53.690,22.5,20.6,0.0,0.0
2018-02-16 08:42:23.697,21.3,20.7,0.0,1.0
2018-02-16 08:43:18.241,21.3,20.7,0.0,0.0
2018-02-16 08:43:23.698,21.3,22.0,0.0,0.0
2018-02-16 08:43:53.699,21.3,22.2,0.0,0.0
2018-02-16 08:44:53.691,21.3,22.3,0.0,0.0
2018-02-16 08:45:53.695,21.3,22.5,0.0,0.0
2018-02-16 08:46:23.690,21.3,22.5,0.0,1.0
2018-02-16 08:46:53.694,21.3,22.7,0.0,1.0
2018-02-16 08:52:53.690,21.3,22.9,0.0,1.0
2018-02-16 08:56:23.690,21.3,22.8,0.0,1.0
2018-02-16 08:59:53.695,21.3,22.7,0.0,1.0
2018-02-16 09:01:53.691,21.3,22.5,0.0,1.0
2018-02-16 09:05:23.694,21.3,22.4,0.0,1.0
2018-02-16 09:07:53.690,21.3,22.3,0.0,1.0
2018-02-16 09:11:53.694,21.3,22.2,0.0,1.0
2018-02-16 09:18:53.694,21.3,22.0,0.0,1.0
2018-02-16 09:24:53.695,21.3,21.9,0.0,1.0
2018-02-16 10:42:53.690,21.3,21.8,0.0,1.0
2018-02-16 11:27:23.691,21.3,21.7,0.0,1.0
2018-02-16 11:53:23.698,21.3,21.7,0.0,0.0
2018-02-16 12:00:23.694,21.3,21.5,0.0,0.0
2018-02-16 12:03:53.698,21.3,21.6,0.0,0.0
2018-02-16 12:07:53.699,21.3,21.8,0.0,0.0
2018-02-16 12:37:53.701,21.3,21.9,0.0,0.0
2018-02-16 13:16:53.694,21.3,21.8,0.0,0.0
2018-02-16 13:55:53.695,21.3,21.6,0.0,0.0
2018-02-16 14:41:53.693,21.3,21.5,0.0,0.0
2018-02-16 15:39:23.693,21.3,21.4,0.0,0.0
2018-02-16 16:45:23.695,21.3,21.3,0.0,0.0
2018-02-16 18:33:23.692,21.3,21.1,0.0,0.0
2018-02-16 20:03:53.694,21.3,21.0,0.0,0.0
2018-02-16 20:09:53.694,21.3,21.1,0.0,0.0
2018-02-16 20:14:23.691,21.3,21.3,0.0,0.0
2018-02-16 20:15:53.690,21.3,21.4,0.0,0.0
2018-02-16 20:46:23.691,21.3,21.5,0.0,0.0
2018-02-16 21:27:23.695,21.3,21.4,0.0,0.0
2018-02-16 21:30:53.690,21.3,21.5,0.0,0.0
2018-02-16 22:09:53.690,21.3,21.6,0.0,0.0
2018-02-16 22:22:53.695,21.3,21.8,0.0,0.0
2018-02-16 22:45:53.699,21.3,21.9,0.0,0.0
2018-02-16 22:54:23.695,21.3,22.0,0.0,0.0
2018-02-16 22:56:23.694,21.3,22.2,0.0,0.0
2018-02-16 23:00:23.690,21.3,22.1,0.0,0.0
2018-02-16 23:06:53.691,21.3,21.9,0.0,0.0
2018-02-16 23:08:53.695,21.3,21.9,0.0,1.0
2018-02-16 23:50:53.690,21.3,21.8,0.0,1.0
2018-02-17 00:20:23.691,21.3,21.8,0.0,0.0
2018-02-17 00:20:53.695,21.3,21.7,0.0,0.0
2018-02-17 00:21:53.691,21.3,21.8,0.0,0.0
2018-02-17 00:23:53.695,21.3,21.9,0.0,0.0
2018-02-17 00:27:23.694,21.3,22.1,0.0,0.0
2018-02-17 00:28:53.690,21.3,22.3,0.0,0.0
2018-02-17 00:33:23.694,21.3,22.4,0.0,0.0
2018-02-17 00:36:23.691,21.3,22.4,0.0,1.0
2018-02-17 00:38:23.690,21.3,22.5,0.0,1.0
2018-02-17 00:40:23.694,21.3,22.3,0.0,1.0
2018-02-17 00:42:23.698,21.3,22.2,0.0,1.0
2018-02-17 00:44:53.695,21.3,22.1,0.0,1.0
2018-02-17 00:48:23.690,21.3,21.9,0.0,1.0
2018-02-17 00:57:23.690,21.3,21.8,0.0,1.0
2018-02-17 00:58:23.690,21.3,21.8,0.0,0.0
2018-02-17 01:01:23.690,21.3,21.8,0.0,1.0
2018-02-17 01:37:53.695,21.3,21.7,0.0,1.0
2018-02-17 01:46:53.695,21.3,21.7,0.0,0.0
2018-02-17 01:47:23.696,21.3,21.7,0.0,0.0
2018-02-17 01:48:53.693,21.3,21.6,0.0,0.0
2018-02-17 01:49:53.695,21.3,21.9,0.0,0.0
2018-02-17 01:50:23.698,21.3,22.0,0.0,0.0
2018-02-17 01:50:53.691,21.3,22.2,0.0,0.0
2018-02-17 01:56:23.693,21.3,22.0,0.0,0.0
2018-02-17 01:59:23.694,21.3,21.8,0.0,0.0
2018-02-17 02:00:23.690,21.3,22.0,0.0,0.0
2018-02-17 02:00:53.695,21.3,22.1,0.0,0.0
2018-02-17 02:01:23.690,21.3,22.3,0.0,0.0
2018-02-17 02:02:53.690,21.3,22.6,0.0,0.0
2018-02-17 02:03:23.690,21.3,22.7,0.0,0.0
2018-02-17 02:04:53.690,21.3,22.6,0.0,0.0
2018-02-17 02:06:53.699,21.3,22.5,0.0,0.0
2018-02-17 02:08:53.692,21.3,22.6,0.0,0.0
2018-02-17 02:28:53.690,21.3,22.7,0.0,0.0
2018-02-17 03:20:23.693,21.3,22.8,0.0,0.0
2018-02-17 03:27:23.695,21.3,23.0,0.0,0.0
2018-02-17 03:48:53.690,21.3,23.1,0.0,0.0
2018-02-17 04:15:23.693,21.3,23.1,0.0,1.0
2018-02-17 04:34:23.690,21.3,23.0,0.0,1.0
2018-02-17 04:57:53.691,21.3,22.8,0.0,0.0
2018-02-17 05:01:53.694,21.3,22.7,0.0,0.0
2018-02-17 05:06:23.690,21.3,22.8,0.0,0.0
2018-02-17 05:10:53.690,21.3,23.0,0.0,0.0
2018-02-17 05:22:53.690,21.3,23.1,0.0,0.0
2018-02-17 05:40:53.690,21.3,23.0,0.0,0.0
2018-02-17 05:42:53.693,21.3,23.1,0.0,0.0
2018-02-17 06:00:23.699,21.3,23.2,0.0,0.0
2018-02-17 06:03:53.694,21.3,23.1,0.0,0.0
2018-02-17 06:23:23.695,21.3,23.0,0.0,0.0
2018-02-17 06:24:23.695,21.3,23.1,0.0,0.0
2018-02-17 06:24:53.698,21.3,23.3,0.0,0.0
2018-02-17 06:26:53.690,21.3,23.6,0.0,0.0
2018-02-17 06:27:53.691,21.3,23.5,0.0,0.0
2018-02-17 06:28:53.699,21.3,23.4,0.0,0.0
2018-02-17 06:30:53.699,21.3,23.3,0.0,1.0
2018-02-17 06:35:53.692,21.3,23.1,0.0,1.0
2018-02-17 06:43:53.695,21.3,23.0,0.0,1.0
2018-02-17 06:55:53.690,21.3,22.9,0.0,1.0
2018-02-17 07:07:53.690,21.3,22.9,0.0,0.0
2018-02-17 07:15:53.690,21.3,22.7,0.0,0.0
2018-02-17 07:18:53.695,21.3,22.6,0.0,0.0
2018-02-17 07:25:23.694,21.3,22.7,0.0,0.0
2018-02-17 07:38:23.695,21.3,22.8,0.0,0.0
2018-02-17 07:46:23.694,21.3,23.0,0.0,0.0
2018-02-17 07:48:23.700,21.3,23.1,0.0,0.0
2018-02-17 07:56:23.696,21.3,23.2,0.0,0.0
2018-02-17 08:40:23.690,21.3,23.1,0.0,0.0
2018-02-17 08:42:23.695,21.3,23.3,0.0,0.0
2018-02-17 08:43:23.694,21.3,23.3,0.0,1.0
2018-02-17 08:46:53.691,21.3,23.1,0.0,1.0
2018-02-17 08:51:23.690,21.3,23.0,0.0,1.0
2018-02-17 09:01:53.690,21.3,22.8,0.0,1.0
2018-02-17 09:13:53.690,21.3,22.8,0.0,0.0
2018-02-17 09:15:23.694,21.3,22.7,0.0,0.0
2018-02-17 09:18:23.695,21.3,22.8,0.0,0.0
2018-02-17 09:21:23.695,21.3,23.0,0.0,0.0
2018-02-17 09:24:23.695,21.3,23.0,0.0,1.0
2018-02-17 09:28:23.694,21.3,23.1,0.0,1.0
2018-02-17 09:32:53.690,21.3,23.0,0.0,1.0
2018-02-17 09:36:53.695,21.3,22.8,0.0,1.0
2018-02-17 09:44:23.693,21.3,22.7,0.0,1.0
2018-02-17 09:51:53.690,21.3,22.6,0.0,1.0
2018-02-17 10:04:53.690,21.3,22.5,0.0,1.0
2018-02-17 10:19:53.690,21.3,22.3,0.0,1.0
2018-02-17 10:32:23.690,21.3,22.2,0.0,1.0
2018-02-17 10:54:53.691,21.3,22.1,0.0,1.0
2018-02-17 11:11:23.695,21.3,22.0,0.0,1.0
2018-02-17 11:21:53.690,21.3,21.8,0.0,1.0
2018-02-17 11:28:23.694,21.3,22.0,0.0,1.0
2018-02-17 11:50:23.694,21.3,22.1,0.0,1.0
2018-02-17 11:50:53.690,21.3,22.1,0.0,0.0
2018-02-17 12:00:23.691,21.3,22.0,0.0,0.0
2018-02-17 12:02:23.694,21.3,22.2,0.0,0.0
2018-02-17 12:26:23.694,21.3,22.3,0.0,0.0
2018-02-17 12:46:23.698,21.3,22.4,0.0,0.0
2018-02-17 12:46:53.698,21.3,22.6,0.0,0.0
2018-02-17 13:03:53.695,21.3,22.4,0.0,0.0
2018-02-17 13:44:23.690,21.3,22.3,0.0,0.0
2018-02-17 14:00:23.690,21.3,22.2,0.0,0.0
2018-02-17 14:22:53.694,21.3,22.0,0.0,0.0
2018-02-17 14:33:23.694,21.3,21.9,0.0,0.0
2018-02-17 14:48:53.698,21.3,21.8,0.0,0.0
2018-02-17 14:56:53.695,21.3,21.9,0.0,0.0
2018-02-17 15:02:23.691,21.3,22.0,0.0,0.0
2018-02-17 15:13:53.690,21.3,22.2,0.0,0.0
2018-02-17 15:41:53.691,21.3,22.0,0.0,0.0
2018-02-17 15:52:53.699,21.3,21.9,0.0,0.0
2018-02-17 15:58:53.695,21.3,21.8,0.0,0.0
2018-02-17 17:22:53.695,21.3,21.9,0.0,0.0
2018-02-17 17:47:23.694,21.3,21.8,0.0,0.0
2018-02-17 17:53:53.695,22.5,21.8,0.0,0.0
2018-02-17 18:01:23.690,22.5,21.9,0.0,0.0
2018-02-17 18:04:23.697,22.5,21.8,0.0,0.0
2018-02-17 18:07:53.695,22.5,21.7,0.0,0.0
2018-02-17 18:11:23.701,22.5,21.6,0.0,0.0
2018-02-17 18:18:23.695,22.5,21.4,0.0,0.0
2018-02-17 20:50:53.694,22.5,21.3,0.0,0.0
2018-02-17 21:04:53.695,20.8,21.3,0.0,0.0
2018-02-17 21:05:23.695,20.8,21.4,0.0,0.0
2018-02-17 21:06:23.695,20.8,21.6,0.0,0.0
2018-02-17 21:06:53.700,20.8,21.7,0.0,0.0
2018-02-17 21:08:53.697,20.8,21.8,0.0,0.0
2018-02-17 21:17:23.691,20.8,21.7,0.0,0.0
2018-02-17 21:20:53.694,20.8,21.8,0.0,0.0
2018-02-17 21:25:53.695,20.8,22.0,0.0,0.0
2018-02-17 21:28:23.690,20.8,22.1,0.0,0.0
2018-02-17 21:34:53.691,20.8,22.1,0.0,1.0
2018-02-17 21:44:53.694,20.8,22.3,0.0,1.0
2018-02-17 21:55:23.691,20.8,22.3,0.0,0.0
2018-02-17 22:02:53.695,20.8,22.1,0.0,0.0
2018-02-17 22:07:53.693,20.8,22.2,0.0,0.0
2018-02-17 22:09:53.690,20.8,22.3,0.0,0.0
2018-02-17 22:11:53.692,20.8,22.3,0.0,1.0
2018-02-17 22:17:53.695,20.8,22.2,0.0,1.0
2018-02-17 22:36:23.695,20.8,22.1,0.0,1.0
2018-02-17 23:51:53.690,20.8,21.9,0.0,1.0
2018-02-18 00:16:53.694,20.8,22.1,0.0,1.0
2018-02-18 00:23:53.692,20.8,22.1,0.0,0.0
2018-02-18 00:25:23.694,20.8,21.9,0.0,0.0
2018-02-18 00:28:53.690,20.8,22.1,0.0,0.0
2018-02-18 00:30:53.695,20.8,22.2,0.0,0.0
2018-02-18 00:31:53.690,20.8,22.3,0.0,0.0
2018-02-18 00:35:23.694,20.8,22.5,0.0,0.0
2018-02-18 00:36:53.692,20.8,22.6,0.0,0.0
2018-02-18 00:38:23.694,20.8,22.6,0.0,1.0
2018-02-18 00:41:53.694,20.8,22.8,0.0,1.0
2018-02-18 00:43:53.694,20.8,22.6,0.0,1.0
2018-02-18 00:46:53.690,20.8,22.5,0.0,1.0
2018-02-18 00:50:53.694,20.8,22.4,0.0,1.0
2018-02-18 00:54:23.693,20.8,22.3,0.0,1.0
2018-02-18 00:59:23.694,20.8,22.1,0.0,1.0
2018-02-18 01:10:23.694,20.8,22.0,0.0,1.0
2018-02-18 01:16:53.693,20.8,22.0,0.0,0.0
2018-02-18 01:19:23.698,20.8,21.9,0.0,0.0
2018-02-18 01:20:53.695,20.8,21.9,0.0,1.0
2018-02-18 01:25:53.690,20.8,21.8,0.0,1.0
2018-02-18 01:29:53.695,20.8,21.9,0.0,1.0
2018-02-18 01:34:23.694,20.8,22.0,0.0,1.0
2018-02-18 02:00:53.690,20.8,22.1,0.0,1.0
2018-02-18 02:15:23.695,20.8,22.0,0.0,1.0
2018-02-18 02:31:53.691,20.8,21.9,0.0,1.0
2018-02-18 02:34:53.691,20.8,22.0,0.0,1.0
2018-02-18 02:45:53.695,20.8,22.2,0.0,1.0
2018-02-18 03:17:23.694,20.8,22.1,0.0,1.0
2018-02-18 03:37:23.690,20.8,22.1,0.0,0.0
2018-02-18 03:41:23.694,20.8,21.9,0.0,0.0
2018-02-18 03:42:53.690,20.8,22.1,0.0,0.0
2018-02-18 03:43:23.694,20.8,22.3,0.0,0.0
2018-02-18 03:45:53.690,20.8,22.3,0.0,1.0
2018-02-18 04:18:23.693,20.8,22.1,0.0,1.0
2018-02-18 04:43:23.694,20.8,22.0,0.0,1.0
2018-02-18 05:04:23.694,20.8,21.9,0.0,1.0
2018-02-18 05:12:53.690,20.8,21.9,0.0,0.0
2018-02-18 05:16:23.694,20.8,22.0,0.0,0.0
2018-02-18 05:38:23.690,20.8,22.1,0.0,0.0
2018-02-18 06:00:53.690,20.8,22.3,0.0,0.0
2018-02-18 06:21:23.693,20.8,22.4,0.0,0.0
2018-02-18 06:41:53.690,20.8,22.5,0.0,0.0
2018-02-18 06:49:53.695,20.8,22.6,0.0,0.0
2018-02-18 07:09:23.691,20.8,22.8,0.0,0.0
2018-02-18 07:12:53.695,20.8,22.9,0.0,0.0
2018-02-18 07:16:23.690,20.8,22.8,0.0,0.0
2018-02-18 07:18:23.690,20.8,22.9,0.0,0.0
2018-02-18 07:21:23.695,20.8,23.1,0.0,0.0
2018-02-18 07:22:53.695,20.8,23.2,0.0,0.0
2018-02-18 07:24:53.695,20.8,23.3,0.0,0.0
2018-02-18 07:28:23.695,20.8,23.2,0.0,0.0
2018-02-18 07:32:23.695,20.8,23.1,0.0,0.0
2018-02-18 07:35:23.698,20.8,23.5,0.0,0.0
2018-02-18 07:38:23.696,20.8,23.3,0.0,0.0
2018-02-18 07:45:23.697,20.8,23.2,0.0,0.0
2018-02-18 07:53:53.697,20.8,23.1,0.0,0.0
2018-02-18 08:02:53.695,20.8,23.2,0.0,0.0
2018-02-18 08:05:53.692,20.8,23.2,0.0,1.0
2018-02-18 08:14:23.694,20.8,23.1,0.0,1.0
2018-02-18 08:20:23.690,20.8,22.9,0.0,1.0
2018-02-18 08:30:53.695,20.8,22.8,0.0,1.0
2018-02-18 08:59:23.690,20.8,22.7,0.0,1.0
2018-02-18 09:25:23.692,20.8,22.6,0.0,1.0
2018-02-18 09:45:53.690,20.8,22.6,0.0,0.0
2018-02-18 09:57:53.693,20.8,22.4,0.0,0.0
2018-02-18 10:05:23.691,20.8,22.6,0.0,0.0
2018-02-18 10:17:53.690,20.8,22.7,0.0,0.0
2018-02-18 10:35:53.690,20.8,22.8,0.0,0.0
2018-02-18 10:43:53.695,20.8,22.8,0.0,1.0
2018-02-18 10:52:23.691,20.8,22.9,0.0,1.0
2018-02-18 11:02:53.690,20.8,22.8,0.0,1.0
2018-02-18 11:05:23.690,20.8,22.8,0.0,0.0
2018-02-18 11:06:53.690,20.8,22.7,0.0,0.0
2018-02-18 11:07:23.690,20.8,22.8,0.0,0.0
2018-02-18 11:11:23.694,20.8,22.9,0.0,0.0
2018-02-18 11:14:53.694,20.8,23.1,0.0,0.0
2018-02-18 11:22:53.699,20.8,23.1,0.0,1.0
