ts,ref_temp,real_temp,balcony,cabine
2018-02-15 10:17:53.690,22.5,23.1,0.0,0.0
2018-02-15 10:25:23.693,22.5,23.2,0.0,0.0
2018-02-15 11:00:53.694,22.5,23.3,0.0,0.0
2018-02-15 11:11:53.695,22.5,23.5,0.0,0.0
2018-02-15 11:18:53.690,22.5,23.3,0.0,0.0
2018-02-15 11:40:53.690,22.5,23.2,0.0,0.0
2018-02-15 13:24:23.694,22.5,23.1,0.0,0.0
2018-02-15 13:27:53.690,22.5,23.2,0.0,0.0
2018-02-15 13:30:53.694,22.5,23.3,0.0,0.0
2018-02-15 13:37:53.690,22.5,23.5,0.0,0.0
2018-02-15 13:43:53.690,23.1,23.5,0.0,0.0
2018-02-15 13:47:53.690,23.1,23.6,0.0,0.0
2018-02-15 13:48:53.690,23.1,23.5,0.0,0.0
2018-02-15 13:50:53.690,23.1,23.4,0.0,0.0
2018-02-15 13:53:53.690,23.1,23.3,0.0,0.0
2018-02-15 13:56:23.694,23.1,23.1,0.0,0.0
2018-02-15 13:58:23.690,23.1,23.0,0.0,0.0
2018-02-15 14:00:23.695,23.1,22.8,0.0,0.0
2018-02-15 14:02:23.695,23.1,22.7,0.0,0.0
2018-02-15 14:05:23.694,23.1,22.6,0.0,0.0
2018-02-15 14:09:23.690,23.1,22.5,0.0,0.0
2018-02-15 14:47:23.691,23.1,22.3,0.0,0.0
2018-02-15 15:15:53.694,23.1,22.5,0.0,0.0
2018-02-15 15:55:23.690,23.1,22.3,0.0,0.0
2018-02-15 16:17:23.694,23.1,22.5,0.0,0.0
2018-02-15 16:34:53.697,23.1,22.3,0.0,0.0
2018-02-15 16:49:53.690,23.1,22.2,0.0,0.0
2018-02-15 17:28:23.690,23.1,22.3,0.0,0.0
2018-02-15 17:49:23.699,23.1,22.5,0.0,0.0
2018-02-15 19:45:23.691,23.1,22.3,0.0,0.0
2018-02-15 22:37:53.690,23.1,22.3,0.0,1.0
2018-02-15 22:56:23.690,23.1,22.3,0.0,0.0
2018-02-15 23:07:53.695,23.1,22.3,0.0,1.0
2018-02-15 23:19:23.694,23.1,22.3,0.0,0.0
2018-02-15 23:38:53.711,23.1,22.3,0.0,1.0
2018-02-15 23:41:23.693,23.1,22.3,1.0,1.0
2018-02-16 01:37:53.694,23.1,22.3,1.0,0.0
2018-02-16 01:41:23.694,23.1,22.3,1.0,1.0
2018-02-16 02:48:23.694,23.1,22.3,1.0,0.0
2018-02-16 04:52:53.695,23.1,22.3,1.0,1.0
2018-02-16 04:55:53.699,23.1,22.3,1.0,0.0
2018-02-16 08:42:23.697,21.9,22.5,0.0,1.0
2018-02-16 08:43:23.698,21.3,24.8,0.0,1.0
2018-02-16 08:53:53.691,21.3,24.8,0.0,1.0
2018-02-16 08:54:53.694,21.3,24.7,0.0,1.0
2018-02-16 08:58:23.690,21.3,24.5,0.0,1.0
2018-02-16 08:59:53.695,21.3,24.4,0.0,1.0
2018-02-16 09:01:53.691,21.3,24.3,0.0,1.0
2018-02-16 09:02:53.694,21.3,24.2,0.0,1.0
2018-02-16 09:04:53.690,21.3,24.0,0.0,1.0
2018-02-16 09:07:23.690,21.3,23.9,0.0,1.0
2018-02-16 09:10:23.694,21.3,23.8,0.0,1.0
2018-02-16 09:11:53.694,21.3,23.7,0.0,1.0
2018-02-16 09:13:53.695,21.3,23.5,0.0,1.0
2018-02-16 09:16:53.698,21.3,23.4,0.0,1.0
2018-02-16 09:19:53.694,21.3,23.3,0.0,1.0
2018-02-16 09:22:23.694,21.3,23.1,0.0,1.0
2018-02-16 09:27:23.691,21.3,23.0,0.0,1.0
2018-02-16 09:29:23.690,21.3,22.9,0.0,1.0
2018-02-16 09:32:23.690,21.3,22.8,0.0,1.0
2018-02-16 09:35:23.694,21.3,22.6,0.0,1.0
2018-02-16 09:39:23.694,21.3,22.5,0.0,1.0
2018-02-16 09:41:53.690,21.3,22.4,0.0,1.0
2018-02-16 09:46:53.690,21.3,22.3,0.0,1.0
2018-02-16 09:51:53.691,21.3,22.1,0.0,1.0
2018-02-16 09:57:23.698,21.3,22.0,0.0,1.0
2018-02-16 10:05:53.696,21.3,21.9,0.0,1.0
2018-02-16 10:08:23.696,21.3,22.0,0.0,1.0
2018-02-16 10:09:53.693,21.3,22.2,0.0,1.0
2018-02-16 10:12:53.692,21.3,22.3,0.0,1.0
2018-02-16 10:14:23.690,21.3,22.4,0.0,1.0
2018-02-16 10:15:53.695,21.3,22.5,0.0,1.0
2018-02-16 10:17:23.690,21.3,22.4,0.0,1.0
2018-02-16 10:19:53.690,21.3,22.3,0.0,1.0
2018-02-16 10:21:23.694,21.3,22.2,0.0,1.0
2018-02-16 10:23:53.695,21.3,22.0,0.0,1.0
2018-02-16 10:26:53.690,21.3,21.9,0.0,1.0
2018-02-16 10:45:23.690,21.3,21.8,0.0,1.0
2018-02-16 11:39:53.695,21.3,21.7,0.0,1.0
2018-02-16 11:52:53.690,21.3,21.7,0.0,0.0
2018-02-16 11:53:23.698,21.3,21.7,0.0,0.0
2018-02-16 12:00:23.694,21.3,21.8,0.0,0.0
2018-02-16 12:02:23.694,21.3,21.9,0.0,0.0
2018-02-16 12:03:53.698,21.3,22.1,0.0,0.0
2018-02-16 12:05:23.699,21.3,22.2,0.0,0.0
2018-02-16 12:05:53.692,23.1,22.3,0.0,0.0
2018-02-16 12:06:53.694,23.1,22.4,0.0,0.0
2018-02-16 12:08:53.699,23.1,22.6,0.0,0.0
2018-02-16 12:10:53.699,23.1,22.7,0.0,0.0
2018-02-16 12:13:53.691,23.1,22.8,0.0,0.0
2018-02-16 12:31:53.690,23.1,23.0,0.0,0.0
2018-02-16 12:35:23.690,23.1,23.1,0.0,0.0
2018-02-16 12:36:53.689,23.1,23.0,0.0,0.0
2018-02-16 12:39:23.691,23.1,22.8,0.0,0.0
2018-02-16 12:41:23.690,23.1,22.7,0.0,0.0
2018-02-16 12:42:53.692,23.1,22.6,0.0,0.0
2018-02-16 12:45:23.694,23.1,22.4,0.0,0.0
2018-02-16 12:51:53.690,23.1,22.3,0.0,0.0
2018-02-16 12:58:23.694,23.1,22.1,0.0,0.0
2018-02-16 13:09:23.692,23.1,22.0,0.0,0.0
2018-02-16 13:50:53.695,23.1,21.9,0.0,0.0
2018-02-16 14:31:53.690,23.1,22.0,0.0,0.0
2018-02-16 14:52:23.694,23.1,22.1,0.0,0.0
2018-02-16 19:56:53.694,23.1,22.3,0.0,0.0
2018-02-16 20:12:53.690,23.1,22.4,0.0,0.0
2018-02-16 21:13:53.690,23.1,22.5,0.0,0.0
2018-02-16 21:17:53.690,23.1,22.4,0.0,0.0
2018-02-16 21:22:53.695,23.1,22.5,0.0,0.0
2018-02-16 21:38:53.690,23.1,22.6,0.0,0.0
2018-02-16 21:44:23.693,23.1,22.5,0.0,0.0
2018-02-16 22:02:53.695,23.1,22.4,0.0,0.0
2018-02-16 22:03:53.697,23.1,22.5,0.0,0.0
2018-02-16 22:05:53.699,23.1,22.6,0.0,0.0
2018-02-16 22:08:53.695,23.1,22.8,0.0,0.0
2018-02-16 22:11:53.695,23.1,22.7,0.0,0.0
2018-02-16 22:14:53.694,23.1,22.5,0.0,0.0
2018-02-16 22:41:53.690,23.1,22.4,0.0,0.0
2018-02-16 22:45:53.699,23.1,22.5,0.0,0.0
2018-02-16 22:47:53.690,23.1,22.6,0.0,0.0
2018-02-16 22:49:23.699,23.1,22.8,0.0,0.0
2018-02-16 22:53:53.694,23.1,22.9,0.0,0.0
2018-02-16 22:56:53.710,23.1,23.0,0.0,0.0
2018-02-16 23:01:53.690,23.1,23.1,0.0,0.0
2018-02-16 23:06:53.690,23.1,23.3,0.0,0.0
2018-02-16 23:11:53.690,23.1,23.4,0.0,0.0
2018-02-16 23:18:53.690,23.1,23.5,0.0,0.0
2018-02-16 23:27:23.694,23.1,23.7,0.0,0.0
2018-02-16 23:28:53.690,23.1,23.5,0.0,0.0
2018-02-16 23:31:23.694,23.1,23.4,0.0,0.0
2018-02-16 23:34:53.690,23.1,23.3,0.0,0.0
2018-02-16 23:36:23.694,23.1,23.2,0.0,0.0
2018-02-16 23:38:23.690,23.1,23.0,0.0,0.0
2018-02-16 23:40:23.694,23.1,22.9,0.0,0.0
2018-02-16 23:41:23.690,23.1,22.8,0.0,0.0
2018-02-16 23:43:23.697,23.1,22.7,0.0,0.0
2018-02-16 23:45:53.693,23.1,22.5,0.0,0.0
2018-02-16 23:51:53.694,23.1,22.4,0.0,0.0
2018-02-17 00:12:23.690,23.1,22.4,0.0,1.0
2018-02-17 00:43:23.694,23.1,22.4,0.0,0.0
2018-02-17 00:43:53.690,23.1,22.3,0.0,0.0
2018-02-17 00:49:23.694,23.1,22.4,0.0,0.0
2018-02-17 00:53:23.691,23.1,22.6,0.0,0.0
2018-02-17 00:55:23.694,23.1,22.7,0.0,0.0
2018-02-17 00:56:53.695,23.1,22.8,0.0,0.0
2018-02-17 00:59:23.690,23.1,23.0,0.0,0.0
2018-02-17 01:00:23.695,23.1,22.8,0.0,0.0
2018-02-17 01:01:23.690,23.1,22.8,0.0,0.0
2018-02-17 01:02:53.699,23.1,22.8,0.0,1.0
2018-02-17 01:03:53.694,23.1,22.7,0.0,1.0
2018-02-17 01:06:23.694,23.1,22.6,0.0,1.0
2018-02-17 01:12:23.690,23.1,22.4,0.0,1.0
2018-02-17 01:24:23.695,23.1,22.3,0.0,1.0
2018-02-17 01:57:23.697,23.1,22.3,0.0,0.0
2018-02-17 02:00:53.695,23.1,22.3,0.0,1.0
2018-02-17 02:02:53.690,23.1,22.3,0.0,0.0
2018-02-17 02:05:23.695,21.9,22.3,0.0,0.0
2018-02-17 02:11:53.690,21.9,22.2,0.0,0.0
2018-02-17 02:14:23.692,21.9,22.3,0.0,0.0
2018-02-17 02:18:53.690,21.9,22.4,0.0,0.0
2018-02-17 02:21:53.695,21.9,22.6,0.0,0.0
2018-02-17 02:24:23.694,21.9,22.7,0.0,0.0
2018-02-17 02:25:53.690,21.9,22.8,0.0,0.0
2018-02-17 02:32:23.694,21.9,22.9,0.0,0.0
2018-02-17 03:06:23.693,21.9,22.9,0.0,1.0
2018-02-17 03:11:53.690,21.9,23.1,0.0,1.0
2018-02-17 03:40:53.690,21.9,23.1,0.0,0.0
2018-02-17 03:43:23.695,21.9,22.9,0.0,0.0
2018-02-17 03:57:23.690,21.9,22.9,0.0,1.0
2018-02-17 04:13:53.693,21.9,22.9,0.0,0.0
2018-02-17 04:15:23.693,21.9,22.8,0.0,0.0
2018-02-17 04:17:23.690,21.9,22.8,0.0,1.0
2018-02-17 04:20:53.690,21.9,22.7,0.0,1.0
2018-02-17 04:38:53.690,21.9,22.8,0.0,1.0
2018-02-17 05:37:23.694,21.9,22.7,0.0,1.0
2018-02-17 05:49:53.690,21.9,22.6,0.0,1.0
2018-02-17 06:05:53.692,21.9,22.6,0.0,0.0
2018-02-17 06:12:53.690,21.9,22.7,0.0,0.0
2018-02-17 06:14:53.690,21.9,22.8,0.0,0.0
2018-02-17 06:19:53.693,21.9,22.9,0.0,0.0
2018-02-17 06:22:23.690,21.9,23.1,0.0,0.0
2018-02-17 06:23:53.696,21.9,23.1,0.0,0.0
2018-02-17 06:24:23.695,21.9,23.2,0.0,0.0
2018-02-17 06:34:53.690,21.9,23.3,0.0,0.0
2018-02-17 06:40:23.694,21.9,23.5,0.0,0.0
2018-02-17 07:03:23.690,21.9,23.6,0.0,0.0
2018-02-17 07:08:53.695,21.9,23.7,0.0,0.0
2018-02-17 08:30:23.698,21.9,23.6,0.0,0.0
2018-02-17 08:37:23.694,21.9,23.8,0.0,0.0
2018-02-17 08:39:53.698,21.9,23.9,0.0,0.0
2018-02-17 08:45:23.690,21.9,23.8,0.0,0.0
2018-02-17 08:59:23.691,21.9,23.6,0.0,0.0
2018-02-17 09:03:23.691,21.9,23.5,0.0,0.0
2018-02-17 09:08:53.690,21.9,23.4,0.0,0.0
2018-02-17 09:16:53.690,21.9,23.2,0.0,1.0
2018-02-17 09:24:53.702,21.9,23.3,0.0,1.0
2018-02-17 09:40:53.691,21.9,23.2,0.0,1.0
2018-02-17 09:52:53.694,21.9,23.1,0.0,1.0
2018-02-17 10:06:53.691,21.9,23.0,0.0,1.0
2018-02-17 10:21:23.694,21.9,22.8,0.0,1.0
2018-02-17 10:45:23.694,21.9,22.7,0.0,1.0
2018-02-17 11:48:53.694,21.9,22.7,0.0,0.0
2018-02-17 11:49:23.690,21.9,22.6,0.0,0.0
2018-02-17 11:53:53.695,21.9,22.5,0.0,0.0
2018-02-17 11:58:53.695,21.9,22.6,0.0,0.0
2018-02-17 12:04:53.690,21.9,22.7,0.0,0.0
2018-02-17 12:08:53.694,21.9,22.8,0.0,0.0
2018-02-17 12:12:53.690,21.9,23.0,0.0,0.0
2018-02-17 12:18:23.694,21.9,23.1,0.0,0.0
2018-02-17 12:25:23.690,21.9,23.2,0.0,0.0
2018-02-17 12:29:53.694,21.9,23.3,0.0,0.0
2018-02-17 12:37:23.695,21.9,23.5,0.0,0.0
2018-02-17 12:45:53.694,21.9,23.6,0.0,0.0
2018-02-17 12:52:53.697,23.1,23.6,0.0,0.0
2018-02-17 12:54:23.694,23.1,23.7,0.0,0.0
2018-02-17 12:56:23.693,23.1,23.6,0.0,0.0
2018-02-17 12:57:53.695,23.1,23.4,0.0,0.0
2018-02-17 13:00:23.690,23.1,23.3,0.0,0.0
2018-02-17 13:01:23.694,23.1,23.2,0.0,0.0
2018-02-17 13:04:23.690,23.1,23.1,0.0,0.0
2018-02-17 13:06:23.695,23.1,22.9,0.0,0.0
2018-02-17 13:08:23.698,23.1,22.8,0.0,0.0
2018-02-17 13:11:23.696,23.1,22.7,0.0,0.0
2018-02-17 13:14:23.691,23.1,22.5,0.0,0.0
2018-02-17 13:17:23.694,23.1,22.4,0.0,0.0
2018-02-17 13:20:23.695,23.1,22.5,0.0,0.0
2018-02-17 13:21:53.695,23.1,22.7,0.0,0.0
2018-02-17 13:24:53.694,23.1,22.5,0.0,0.0
2018-02-17 13:37:23.690,23.1,22.4,0.0,0.0
2018-02-17 14:07:53.690,23.1,22.3,0.0,0.0
2018-02-17 18:57:53.699,23.1,22.4,0.0,0.0
2018-02-17 21:04:53.695,23.1,22.3,0.0,0.0
2018-02-17 21:09:53.699,23.1,22.4,0.0,0.0
2018-02-17 21:15:23.694,23.1,22.5,0.0,0.0
2018-02-17 21:24:23.690,23.1,22.7,0.0,0.0
2018-02-17 21:29:23.690,23.1,22.8,0.0,0.0
2018-02-17 21:37:53.690,23.1,23.0,0.0,0.0
2018-02-17 21:38:53.700,23.1,22.8,0.0,0.0
2018-02-17 21:39:53.690,23.1,23.0,0.0,0.0
2018-02-17 21:44:23.690,23.1,22.8,0.0,0.0
2018-02-17 21:46:53.697,23.1,22.8,0.0,1.0
2018-02-17 21:47:23.702,23.1,22.7,0.0,1.0
2018-02-17 21:49:53.691,23.1,22.5,0.0,1.0
2018-02-17 21:57:23.690,23.1,22.4,0.0,1.0
2018-02-17 22:03:23.693,23.1,22.4,0.0,0.0
2018-02-17 22:04:23.694,23.1,22.3,0.0,0.0
2018-02-17 22:07:23.690,23.1,22.2,0.0,0.0
2018-02-17 22:09:23.690,23.1,22.3,0.0,0.0
2018-02-17 22:13:23.690,23.1,22.4,0.0,0.0
2018-02-17 22:18:23.695,23.1,22.6,0.0,0.0
2018-02-17 22:23:53.690,23.1,22.4,0.0,0.0
2018-02-17 22:43:53.690,23.1,22.3,0.0,0.0
2018-02-18 00:24:53.695,23.1,22.2,0.0,0.0
2018-02-18 00:37:23.694,23.1,22.1,0.0,0.0
2018-02-18 00:42:23.695,23.1,22.2,0.0,0.0
2018-02-18 00:46:53.690,23.1,22.3,1.0,0.0
2018-02-18 00:47:23.695,23.1,22.5,1.0,0.0
2018-02-18 00:48:53.695,23.1,22.7,1.0,0.0
2018-02-18 00:50:53.694,23.1,22.8,1.0,0.0
2018-02-18 00:52:23.694,23.1,22.7,1.0,0.0
2018-02-18 00:55:23.695,23.1,22.5,1.0,0.0
2018-02-18 01:06:23.694,23.1,22.4,1.0,0.0
2018-02-18 01:17:23.699,23.1,22.3,1.0,0.0
2018-02-18 01:20:53.695,23.1,22.4,1.0,0.0
2018-02-18 01:22:53.693,23.1,22.6,1.0,0.0
2018-02-18 01:24:23.694,23.1,22.7,1.0,0.0
2018-02-18 01:24:53.690,23.1,22.9,1.0,0.0
2018-02-18 01:27:53.699,23.1,23.0,1.0,0.0
2018-02-18 01:28:23.692,23.1,22.9,1.0,0.0
2018-02-18 01:37:23.694,23.1,23.0,1.0,0.0
2018-02-18 01:39:23.690,23.1,23.1,1.0,0.0
2018-02-18 01:39:53.690,21.9,23.1,1.0,0.0
2018-02-18 01:41:23.694,21.9,23.3,1.0,0.0
2018-02-18 01:43:23.695,21.9,23.4,1.0,0.0
2018-02-18 01:44:53.695,21.9,23.5,1.0,0.0
2018-02-18 02:00:53.690,21.9,23.4,1.0,0.0
2018-02-18 02:19:53.690,21.9,23.3,1.0,0.0
2018-02-18 02:36:53.691,21.9,23.1,1.0,0.0
2018-02-18 02:43:53.690,21.9,23.0,1.0,0.0
2018-02-18 02:46:53.690,21.9,22.8,1.0,0.0
2018-02-18 02:47:53.695,21.9,22.7,1.0,0.0
2018-02-18 02:50:23.694,21.9,22.6,1.0,0.0
2018-02-18 02:52:23.691,21.9,22.5,1.0,0.0
2018-02-18 02:54:23.690,21.9,22.3,1.0,0.0
2018-02-18 02:56:53.695,21.9,22.2,1.0,0.0
2018-02-18 02:59:53.695,21.9,22.1,1.0,0.0
2018-02-18 03:02:53.690,21.9,22.0,1.0,0.0
2018-02-18 03:20:53.695,21.9,21.8,1.0,0.0
2018-02-18 03:22:23.698,21.9,22.0,1.0,0.0
2018-02-18 03:23:23.694,21.9,22.1,1.0,0.0
2018-02-18 03:25:23.699,21.9,22.1,1.0,1.0
2018-02-18 03:27:23.695,21.9,22.0,1.0,1.0
2018-02-18 03:36:53.693,21.9,21.9,1.0,1.0
2018-02-18 05:48:23.691,21.9,21.9,1.0,0.0
2018-02-18 05:49:53.694,21.9,21.9,0.0,0.0
2018-02-18 05:50:53.690,21.9,21.8,0.0,0.0
2018-02-18 05:53:23.695,21.9,21.9,0.0,0.0
2018-02-18 05:57:53.695,21.9,22.0,0.0,0.0
2018-02-18 05:58:23.698,21.3,22.0,0.0,0.0
2018-02-18 05:59:53.690,21.3,22.2,0.0,0.0
2018-02-18 06:03:53.699,21.3,22.0,0.0,0.0
2018-02-18 06:05:53.700,21.3,21.9,0.0,0.0
2018-02-18 06:11:53.690,21.3,21.8,0.0,0.0
2018-02-18 06:12:53.695,21.3,21.9,0.0,0.0
2018-02-18 06:14:23.690,21.3,22.1,0.0,0.0
2018-02-18 06:16:53.690,21.3,22.2,0.0,0.0
2018-02-18 06:20:53.692,21.3,22.3,0.0,0.0
2018-02-18 06:27:23.694,21.3,22.5,0.0,0.0
2018-02-18 06:33:23.691,21.3,22.6,0.0,0.0
2018-02-18 06:49:53.695,21.3,22.8,0.0,0.0
2018-02-18 07:15:53.690,21.3,22.9,0.0,0.0
2018-02-18 07:32:53.696,21.3,23.0,0.0,0.0
2018-02-18 07:33:53.694,21.3,23.3,0.0,0.0
2018-02-18 07:37:23.691,21.3,23.4,0.0,0.0
2018-02-18 07:38:23.695,21.3,23.3,0.0,0.0
2018-02-18 07:43:23.694,21.3,23.2,0.0,0.0
2018-02-18 07:48:53.690,21.3,23.1,0.0,0.0
2018-02-18 08:06:23.699,21.3,22.9,0.0,0.0
2018-02-18 08:30:53.695,21.3,23.1,0.0,0.0
2018-02-18 08:33:53.690,21.3,23.2,0.0,0.0
2018-02-18 08:41:53.692,21.3,23.1,0.0,0.0
2018-02-18 08:44:53.690,21.3,22.9,0.0,0.0
2018-02-18 08:49:53.690,21.3,22.8,0.0,0.0
2018-02-18 08:56:53.695,21.3,22.7,0.0,0.0
2018-02-18 09:05:23.690,21.3,22.7,1.0,0.0
2018-02-18 09:08:23.690,21.3,22.5,1.0,0.0
2018-02-18 09:14:53.693,21.3,22.7,1.0,0.0
2018-02-18 09:17:53.693,21.3,22.7,1.0,1.0
2018-02-18 09:25:23.691,21.3,22.8,1.0,1.0
2018-02-18 09:27:23.690,21.3,22.8,1.0,0.0
2018-02-18 09:35:53.694,21.3,22.7,1.0,0.0
2018-02-18 09:40:23.694,21.3,22.8,1.0,0.0
2018-02-18 09:55:53.690,21.3,22.9,1.0,0.0
2018-02-18 10:05:53.695,21.3,23.0,1.0,0.0
2018-02-18 10:08:53.695,21.3,22.9,1.0,0.0
2018-02-18 10:15:53.690,21.3,22.8,1.0,0.0
2018-02-18 10:29:53.695,21.3,22.7,1.0,0.0
2018-02-18 10:49:53.690,21.3,22.5,1.0,0.0
2018-02-18 11:29:23.694,21.3,22.4,1.0,0.0
2018-02-18 11:53:53.695,21.3,22.3,1.0,0.0
2018-02-18 12:00:53.695,21.3,22.4,1.0,0.0
2018-02-18 12:12:23.694,21.3,22.6,1.0,0.0
2018-02-18 12:26:23.694,21.3,22.7,1.0,0.0
2018-02-18 12:52:23.690,21.3,22.8,1.0,0.0
2018-02-18 13:24:23.691,22.5,22.8,1.0,0.0
2018-02-18 13:27:23.694,22.5,22.9,1.0,0.0
2018-02-18 13:30:23.690,22.5,23.1,1.0,0.0
2018-02-18 13:31:23.692,22.5,22.9,1.0,0.0
2018-02-18 13:33:53.695,22.5,22.8,1.0,0.0
2018-02-18 13:36:23.697,22.5,22.7,1.0,0.0
2018-02-18 13:37:23.690,22.5,22.5,1.0,0.0
2018-02-18 13:49:53.690,22.5,22.4,1.0,0.0
2018-02-18 15:38:23.690,22.5,22.3,1.0,0.0
2018-02-18 18:56:53.691,22.5,22.4,1.0,0.0
2018-02-18 20:56:23.694,22.5,22.3,1.0,0.0
2018-02-18 21:23:53.690,22.5,22.4,1.0,0.0
2018-02-18 21:32:53.690,22.5,22.3,1.0,0.0
2018-02-18 21:38:23.698,22.5,22.4,1.0,0.0
2018-02-18 21:42:53.694,22.5,22.5,1.0,0.0
2018-02-18 21:48:23.690,22.5,22.7,1.0,0.0
2018-02-18 21:53:53.694,22.5,22.5,1.0,0.0
2018-02-18 22:05:53.695,22.5,22.4,1.0,0.0
2018-02-18 22:10:53.695,22.5,22.4,1.0,1.0
2018-02-18 22:11:23.694,22.5,22.5,1.0,1.0
2018-02-18 22:22:53.692,22.5,22.4,1.0,1.0
2018-02-18 22:33:23.690,22.5,22.4,1.0,0.0
2018-02-18 22:33:53.691,22.5,22.3,1.0,0.0
2018-02-18 22:35:23.690,22.5,22.1,1.0,0.0
2018-02-18 22:37:23.690,22.5,22.3,1.0,0.0
2018-02-18 22:41:23.695,22.5,22.4,1.0,0.0
2018-02-18 22:42:53.693,22.5,22.5,1.0,0.0
2018-02-18 23:05:53.690,22.5,22.6,1.0,0.0
2018-02-18 23:06:53.691,22.5,22.8,1.0,0.0
2018-02-18 23:10:23.693,22.5,22.9,1.0,0.0
2018-02-18 23:21:53.698,22.5,23.0,1.0,0.0
2018-02-18 23:22:23.691,22.5,23.1,1.0,0.0
2018-02-18 23:23:23.693,22.5,23.0,1.0,0.0
2018-02-18 23:25:23.694,22.5,22.9,1.0,0.0
2018-02-18 23:27:23.694,22.5,22.8,1.0,0.0
2018-02-18 23:29:23.696,22.5,22.6,1.0,0.0
2018-02-18 23:32:23.690,22.5,22.5,1.0,0.0
2018-02-18 23:34:53.695,22.5,22.3,1.0,0.0
2018-02-18 23:44:23.692,22.5,22.2,1.0,0.0
2018-02-18 23:59:53.695,22.5,22.2,0.0,0.0
2018-02-19 00:01:23.699,22.5,22.1,0.0,0.0
2018-02-19 00:03:23.694,22.5,22.2,0.0,0.0
2018-02-19 00:07:53.690,22.5,22.3,0.0,0.0
2018-02-19 00:09:23.698,22.5,22.5,0.0,0.0
2018-02-19 00:10:53.694,22.5,22.5,1.0,0.0
2018-02-19 00:10:53.695,22.5,22.6,1.0,0.0
2018-02-19 00:13:23.698,22.5,22.7,1.0,0.0
2018-02-19 00:13:53.690,22.5,22.8,1.0,0.0
2018-02-19 00:16:23.695,22.5,22.8,1.0,1.0
2018-02-19 00:16:53.690,22.5,23.0,1.0,1.0
2018-02-19 00:17:53.698,22.5,22.8,1.0,1.0
2018-02-19 00:19:23.695,22.5,22.7,1.0,1.0
2018-02-19 00:21:23.694,22.5,22.6,1.0,1.0
2018-02-19 00:26:53.690,22.5,22.4,1.0,1.0
2018-02-19 00:33:23.694,22.5,22.4,1.0,0.0
2018-02-19 00:36:23.690,22.5,22.3,1.0,0.0
2018-02-19 00:41:23.694,22.5,22.4,1.0,0.0
2018-02-19 00:49:23.698,22.5,22.6,1.0,0.0
2018-02-19 00:51:53.690,22.5,22.6,1.0,1.0
2018-02-19 00:52:53.694,22.5,22.6,1.0,0.0
2018-02-19 00:53:23.697,22.5,22.4,1.0,0.0
2018-02-19 01:01:53.690,22.5,22.3,1.0,0.0
2018-02-19 01:22:23.697,22.5,22.4,1.0,0.0
2018-02-19 01:28:23.699,22.5,22.6,1.0,0.0
2018-02-19 01:35:23.698,22.5,22.4,1.0,0.0
2018-02-19 01:46:53.691,22.5,22.3,1.0,0.0
2018-02-19 02:04:53.695,22.5,22.2,1.0,0.0
2018-02-19 02:26:23.695,22.5,22.2,1.0,1.0
2018-02-19 02:33:53.692,22.5,22.2,1.0,0.0
2018-02-19 02:35:23.699,22.5,22.1,1.0,0.0
2018-02-19 02:38:23.695,22.5,22.2,1.0,0.0
2018-02-19 02:40:23.694,22.5,22.3,1.0,0.0
2018-02-19 02:42:23.690,22.5,22.4,1.0,0.0
2018-02-19 02:44:23.696,22.5,22.6,1.0,0.0
2018-02-19 02:57:53.695,22.5,22.7,1.0,0.0
2018-02-19 03:02:23.695,22.5,22.6,1.0,0.0
2018-02-19 03:26:23.699,22.5,22.4,1.0,0.0
2018-02-19 03:30:23.698,22.5,22.6,1.0,0.0
2018-02-19 03:34:23.690,22.5,22.5,1.0,0.0
2018-02-19 03:40:23.691,22.5,22.3,1.0,0.0
2018-02-19 03:46:23.691,22.5,22.2,1.0,0.0
2018-02-19 04:13:23.694,21.9,22.2,1.0,0.0
2018-02-19 04:16:23.692,21.9,22.1,1.0,0.0
2018-02-19 04:28:23.689,21.9,22.1,1.0,1.0
2018-02-19 04:45:23.693,21.9,22.2,1.0,1.0
2018-02-19 06:42:53.690,21.9,22.2,1.0,0.0
2018-02-19 06:53:23.693,21.9,22.1,1.0,0.0
2018-02-19 06:56:23.694,21.9,22.2,1.0,0.0
2018-02-19 06:57:53.693,21.9,22.3,1.0,0.0
2018-02-19 07:01:23.694,21.9,22.5,1.0,0.0
2018-02-19 07:03:23.695,21.9,22.6,1.0,0.0
2018-02-19 07:15:53.690,21.9,22.7,0.0,0.0
2018-02-19 07:16:23.690,21.9,22.9,0.0,0.0
2018-02-19 07:19:23.699,21.9,23.1,0.0,0.0
2018-02-19 07:23:53.690,21.9,23.1,0.0,1.0
2018-02-19 07:25:23.695,21.9,23.0,0.0,1.0
2018-02-19 07:30:53.692,21.9,23.0,0.0,0.0
2018-02-19 07:32:23.695,21.9,23.1,0.0,0.0
2018-02-19 07:35:53.691,21.9,23.0,0.0,0.0
2018-02-19 07:39:23.690,21.9,22.9,0.0,0.0
2018-02-19 07:49:23.690,21.9,23.0,0.0,0.0
2018-02-19 07:55:23.694,21.9,23.1,0.0,0.0
2018-02-19 07:58:53.692,21.9,23.0,0.0,0.0
2018-02-19 08:01:53.690,21.9,22.9,0.0,0.0
2018-02-19 08:11:23.694,21.9,22.8,0.0,0.0
2018-02-19 08:51:23.695,21.9,22.6,0.0,0.0
2018-02-19 08:53:53.694,21.9,22.5,0.0,0.0
