ts,value
2018-02-07 10:17:34.390,85.0
2018-02-07 10:17:37.030,86.0
2018-02-07 10:17:39.190,87.0
2018-02-07 10:17:46.270,89.0
2018-02-07 10:17:48.431,90.0
2018-02-07 10:17:52.694,91.0
2018-02-07 10:17:53.713,92.0
2018-02-07 10:17:55.993,93.0
2018-02-07 10:17:58.634,94.0
2018-02-07 10:18:01.276,95.0
2018-02-07 10:18:03.916,96.0
2018-02-07 10:18:06.436,97.0
2018-02-07 10:18:09.077,98.0
2018-02-07 10:18:11.358,99.0
2018-02-07 10:18:52.694,100.0
2018-02-07 10:19:19.048,40.0
2018-02-07 10:19:22.699,41.0
2018-02-07 10:19:25.653,42.0
2018-02-07 10:19:30.930,43.0
2018-02-07 10:19:35.852,44.0
2018-02-07 10:19:41.132,45.0
2018-02-07 10:19:48.093,67.0
2018-02-07 10:19:52.698,69.0
2018-02-07 10:19:57.817,71.0
2018-02-07 10:20:03.097,73.0
2018-02-07 10:20:05.738,74.0
2018-02-07 10:20:08.379,75.0
2018-02-07 10:20:11.019,76.0
2018-02-07 10:20:14.492,77.0
2018-02-07 10:20:18.453,61.0
2018-02-07 10:20:22.697,62.0
2018-02-07 10:20:23.253,63.0
2018-02-07 10:20:25.895,64.0
2018-02-07 10:20:28.535,65.0
2018-02-07 10:20:31.175,66.0
2018-02-07 10:20:33.816,67.0
2018-02-07 10:20:36.456,68.0
2018-02-07 10:20:39.097,69.0
2018-02-07 10:20:41.738,70.0
2018-02-07 10:20:44.858,72.0
2018-02-07 10:20:48.698,73.0
2018-02-07 10:20:52.695,74.0
2018-02-07 10:20:53.620,75.0
2018-02-07 10:20:56.260,76.0
2018-02-07 10:20:58.901,77.0
2018-02-07 10:21:01.541,78.0
2018-02-07 10:21:04.182,79.0
2018-02-07 10:21:06.822,80.0
2018-02-07 10:21:08.984,81.0
2018-02-07 10:21:10.785,82.0
2018-02-07 10:21:13.066,83.0
2018-02-07 10:21:18.228,85.0
2018-02-07 10:21:22.694,86.0
2018-02-07 10:21:23.509,87.0
2018-02-07 10:21:26.151,88.0
2018-02-07 10:21:28.792,89.0
2018-02-07 10:21:31.432,90.0
2018-02-07 10:21:34.072,91.0
2018-02-07 10:21:36.232,92.0
2018-02-07 10:21:38.872,93.0
2018-02-07 10:21:41.512,94.0
2018-02-07 10:21:45.477,96.0
2018-02-07 10:21:48.959,97.0
2018-02-07 10:21:52.700,98.0
2018-02-07 10:21:54.252,99.0
2018-02-07 10:26:52.695,100.0
2018-02-07 10:27:22.695,81.0
2018-02-07 10:27:23.259,82.0
2018-02-07 10:27:25.900,83.0
2018-02-07 10:27:28.061,84.0
2018-02-07 10:27:30.342,85.0
2018-02-07 10:27:32.982,86.0
2018-02-07 10:27:35.623,87.0
2018-02-07 10:27:38.263,88.0
2018-02-07 10:27:40.905,89.0
2018-02-07 10:27:43.545,90.0
2018-02-07 10:27:48.708,92.0
2018-02-07 10:27:52.694,93.0
2018-02-07 10:27:53.988,94.0
2018-02-07 10:27:56.629,95.0
2018-02-07 10:27:59.269,96.0
2018-02-07 10:28:01.909,97.0
2018-02-07 10:28:04.555,98.0
2018-02-07 10:28:07.195,99.0
2018-02-07 10:31:52.693,100.0
2018-02-07 10:32:19.270,80.0
2018-02-07 10:32:22.698,81.0
2018-02-07 10:32:25.873,82.0
2018-02-07 10:32:31.153,83.0
2018-02-07 10:32:35.234,84.0
2018-02-07 10:32:40.057,85.0
2018-02-07 10:32:46.659,86.0
2018-02-07 10:32:52.694,87.0
2018-02-07 10:32:56.383,88.0
2018-02-07 10:33:01.685,89.0
2018-02-07 10:33:06.127,90.0
2018-02-07 10:33:11.409,91.0
2018-02-07 10:33:17.530,92.0
2018-02-07 10:33:22.694,93.0
2018-02-07 10:33:26.771,94.0
2018-02-07 10:33:31.932,95.0
2018-02-07 10:33:37.213,96.0
2018-02-07 10:33:42.495,97.0
2018-02-07 10:33:52.694,98.0
2018-02-07 10:33:53.060,99.0
2018-02-07 10:34:22.690,100.0
2018-02-07 10:34:52.695,80.0
2018-02-07 10:34:55.849,81.0
2018-02-07 10:35:06.051,82.0
2018-02-07 10:35:17.454,83.0
2018-02-07 10:35:52.690,100.0
2018-02-07 10:36:22.694,80.0
2018-02-07 10:36:28.770,81.0
2018-02-07 10:36:39.337,82.0
2018-02-07 10:40:52.693,100.0
2018-02-07 10:41:22.699,80.0
2018-02-07 10:41:23.698,81.0
2018-02-07 10:41:26.338,82.0
2018-02-07 10:41:31.619,83.0
2018-02-07 10:41:36.905,84.0
2018-02-07 10:41:42.186,85.0
2018-02-07 10:41:48.307,86.0
2018-02-07 10:41:52.700,87.0
2018-02-07 10:41:57.548,88.0
2018-02-07 10:42:02.828,89.0
2018-02-07 10:42:07.628,90.0
2018-02-07 10:42:12.911,91.0
2018-02-07 10:42:22.699,92.0
2018-02-07 10:42:23.477,93.0
2018-02-07 10:42:28.639,94.0
2018-02-07 10:42:33.562,95.0
2018-02-07 10:42:38.842,96.0
2018-02-07 10:42:43.643,97.0
2018-02-07 10:42:52.700,98.0
2018-02-07 10:42:53.379,99.0
2018-02-07 10:43:52.691,100.0
2018-02-07 10:44:22.698,80.0
2018-02-07 10:44:24.761,81.0
2018-02-07 10:44:30.043,82.0
2018-02-07 10:44:34.845,83.0
2018-02-07 10:44:41.929,84.0
2018-02-07 10:44:48.529,85.0
2018-02-07 10:44:52.696,86.0
2018-02-07 10:44:55.010,87.0
2018-02-07 10:44:59.931,88.0
2018-02-07 10:45:05.214,89.0
2018-02-07 10:45:10.496,90.0
2018-02-07 10:45:22.690,91.0
2018-02-07 10:45:23.120,92.0
2018-02-07 10:45:25.759,93.0
2018-02-07 10:45:30.679,94.0
2018-02-07 10:45:35.961,95.0
2018-02-07 10:45:41.161,96.0
2018-02-07 10:45:45.603,97.0
2018-02-07 10:45:52.693,98.0
2018-02-07 10:45:57.966,99.0
2018-02-07 10:46:52.690,100.0
2018-02-07 10:47:22.699,40.0
2018-02-07 10:47:25.000,41.0
2018-02-07 10:47:30.283,42.0
2018-02-07 10:47:35.203,43.0
2018-02-07 10:47:42.647,44.0
2018-02-07 10:47:52.695,45.0
2018-02-07 10:47:52.733,20.0
2018-02-07 10:48:00.658,21.0
2018-02-07 10:48:10.380,22.0
2018-02-07 10:48:22.694,23.0
2018-02-07 10:48:32.349,24.0
2018-02-07 10:48:42.911,25.0
2018-02-07 10:48:52.694,26.0
2018-02-07 10:49:02.603,27.0
2018-02-07 10:49:22.690,28.0
2018-02-07 10:49:22.889,29.0
2018-02-07 10:49:32.971,30.0
2018-02-07 10:49:52.690,31.0
2018-02-07 10:49:53.139,32.0
2018-02-07 10:50:02.862,33.0
2018-02-07 10:50:13.424,34.0
2018-02-07 10:50:22.693,35.0
2018-02-07 10:50:33.228,36.0
2018-02-07 10:50:52.695,37.0
2018-02-07 10:50:53.396,38.0
2018-02-07 10:51:03.600,39.0
2018-02-07 10:51:22.691,40.0
2018-02-07 10:51:23.766,41.0
2018-02-07 10:51:33.482,42.0
2018-02-07 10:51:52.690,43.0
2018-02-07 10:51:53.645,44.0
2018-02-07 10:52:04.216,45.0
2018-02-07 10:52:22.692,46.0
2018-02-07 10:52:24.390,20.0
2018-02-07 10:52:31.470,21.0
2018-02-07 10:52:52.690,22.0
2018-02-07 10:52:54.276,43.0
2018-02-07 10:52:56.555,44.0
2018-02-07 10:53:01.835,45.0
2018-02-07 10:53:08.812,46.0
2018-02-07 10:53:13.735,47.0
2018-02-07 10:53:22.694,48.0
2018-02-07 10:53:23.337,49.0
2018-02-07 10:53:28.619,50.0
2018-02-07 10:53:33.540,51.0
2018-02-07 10:53:37.981,52.0
2018-02-07 10:53:43.262,53.0
2018-02-07 10:53:52.692,54.0
2018-02-07 10:53:52.862,55.0
2018-02-07 10:53:58.144,56.0
2018-02-07 10:54:03.425,57.0
2018-02-07 10:54:08.727,58.0
2018-02-07 10:54:13.527,59.0
2018-02-07 10:54:22.699,60.0
2018-02-07 10:54:23.608,61.0
2018-02-07 10:54:28.407,62.0
2018-02-07 10:54:33.688,63.0
2018-02-07 10:54:38.969,64.0
2018-02-07 10:54:43.891,65.0
2018-02-07 10:54:52.697,66.0
2018-02-07 10:54:53.493,67.0
2018-02-07 10:54:58.775,68.0
2018-02-07 10:55:04.059,69.0
2018-02-07 10:55:09.340,70.0
2018-02-07 10:55:14.623,71.0
2018-02-07 10:55:22.693,72.0
2018-02-07 10:55:24.710,73.0
2018-02-07 10:55:29.993,74.0
2018-02-07 10:55:35.157,75.0
2018-02-07 10:55:40.437,76.0
2018-02-07 10:55:52.695,77.0
2018-02-07 10:55:53.161,99.0
2018-02-07 11:01:22.694,100.0
2018-02-07 11:01:23.975,82.0
2018-02-07 11:01:28.777,84.0
2018-02-07 11:01:34.178,86.0
2018-02-07 11:01:38.511,87.0
2018-02-07 11:01:40.792,88.0
2018-02-07 11:01:43.435,89.0
2018-02-07 11:01:46.077,90.0
2018-02-07 11:01:52.694,91.0
2018-02-07 11:01:53.885,93.0
2018-02-07 11:01:56.165,94.0
2018-02-07 11:01:58.687,95.0
2018-02-07 11:02:01.447,96.0
2018-02-07 11:02:03.968,97.0
2018-02-07 11:02:06.610,98.0
2018-02-07 11:02:08.890,99.0
2018-02-07 11:03:52.690,100.0
2018-02-07 11:03:56.111,40.0
2018-02-07 11:03:58.390,41.0
2018-02-07 11:04:03.190,42.0
2018-02-07 11:04:08.110,43.0
2018-02-07 11:04:13.386,44.0
2018-02-07 11:04:22.699,45.0
2018-02-07 11:04:25.270,46.0
2018-02-07 11:04:30.084,47.0
2018-02-07 11:04:35.371,48.0
2018-02-07 11:04:40.173,49.0
2018-02-07 11:04:44.733,50.0
2018-02-07 11:04:52.694,51.0
2018-02-07 11:04:54.716,40.0
2018-02-07 11:04:56.996,41.0
2018-02-07 11:05:02.277,42.0
2018-02-07 11:05:07.079,43.0
2018-02-07 11:05:12.358,44.0
2018-02-07 11:05:22.694,45.0
2018-02-07 11:05:24.602,46.0
2018-02-07 11:05:27.242,47.0
2018-02-07 11:05:32.544,48.0
2018-02-07 11:05:37.466,49.0
2018-02-07 11:05:42.641,50.0
2018-02-07 11:05:52.690,51.0
2018-02-07 11:05:54.567,52.0
2018-02-07 11:05:57.227,53.0
2018-02-07 11:06:02.409,54.0
2018-02-07 11:06:07.689,55.0
2018-02-07 11:06:12.609,56.0
2018-02-07 11:06:17.791,57.0
2018-02-07 11:06:22.696,58.0
2018-02-07 11:06:27.873,59.0
2018-02-07 11:06:33.152,60.0
2018-02-07 11:06:38.466,61.0
2018-02-07 11:06:43.746,62.0
2018-02-07 11:06:52.698,63.0
2018-02-07 11:06:52.905,64.0
2018-02-07 11:06:56.867,65.0
2018-02-07 11:07:02.148,66.0
2018-02-07 11:07:07.449,67.0
2018-02-07 11:07:11.890,68.0
2018-02-07 11:07:22.690,69.0
2018-02-07 11:07:24.993,70.0
2018-02-07 11:07:29.793,71.0
2018-02-07 11:07:32.436,72.0
2018-02-07 11:07:38.697,73.0
2018-02-07 11:07:42.659,74.0
2018-02-07 11:07:52.695,75.0
2018-02-07 11:07:54.983,76.0
2018-02-07 11:07:59.063,77.0
2018-02-07 11:08:03.902,78.0
2018-02-07 11:08:09.196,79.0
2018-02-07 11:08:13.658,80.0
2018-02-07 11:08:22.695,81.0
2018-02-07 11:08:25.922,82.0
2018-02-07 11:08:28.574,83.0
2018-02-07 11:08:33.867,84.0
2018-02-07 11:08:39.028,85.0
2018-02-07 11:08:43.970,86.0
2018-02-07 11:08:52.694,87.0
2018-02-07 11:08:55.735,40.0
2018-02-07 11:08:58.376,41.0
2018-02-07 11:09:03.315,42.0
2018-02-07 11:09:06.916,43.0
2018-02-07 11:09:13.538,44.0
2018-02-07 11:09:18.459,45.0
2018-02-07 11:09:22.695,46.0
2018-02-07 11:09:25.806,26.0
2018-02-07 11:09:31.082,27.0
2018-02-07 11:09:52.691,28.0
2018-02-07 11:09:53.092,29.0
2018-02-07 11:10:01.493,30.0
2018-02-07 11:10:22.695,31.0
2018-02-07 11:10:24.816,32.0
2018-02-07 11:10:32.287,33.0
2018-02-07 11:10:42.390,34.0
2018-02-07 11:10:52.697,35.0
2018-02-07 11:11:04.476,36.0
2018-02-07 11:11:13.740,37.0
2018-02-07 11:11:22.695,38.0
2018-02-07 11:11:33.944,39.0
2018-02-07 11:11:52.695,40.0
2018-02-07 11:11:52.810,41.0
2018-02-07 11:14:22.695,0.0
2018-02-07 11:14:26.389,20.0
2018-02-07 11:14:31.690,21.0
2018-02-07 11:14:52.690,22.0
2018-02-07 11:14:56.003,23.0
2018-02-07 11:15:03.084,24.0
2018-02-07 11:15:22.694,25.0
2018-02-07 11:15:26.244,26.0
2018-02-07 11:15:33.325,27.0
2018-02-07 11:15:52.692,28.0
2018-02-07 11:17:52.691,0.0
2018-02-07 11:17:57.001,20.0
2018-02-07 11:18:02.320,21.0
2018-02-07 11:18:22.695,22.0
2018-02-07 11:18:23.483,23.0
2018-02-07 11:18:32.634,24.0
2018-02-07 11:18:52.690,25.0
2018-02-07 11:18:56.837,26.0
2018-02-07 11:19:03.921,27.0
2018-02-07 11:19:22.692,28.0
2018-02-07 11:19:23.644,29.0
2018-02-07 11:20:22.690,0.0
2018-02-07 11:20:28.755,20.0
2018-02-07 11:20:35.737,21.0
2018-02-07 11:20:52.690,22.0
2018-02-07 11:20:57.734,23.0
2018-02-07 11:21:05.295,24.0
2018-02-07 11:21:22.695,25.0
2018-02-07 11:21:27.631,20.0
2018-02-07 11:21:35.552,21.0
2018-02-07 11:21:52.690,22.0
2018-02-07 11:21:54.880,23.0
2018-02-07 11:22:06.283,24.0
2018-02-07 11:22:22.691,25.0
2018-02-07 11:22:27.045,26.0
2018-02-07 11:22:36.766,27.0
2018-02-07 11:22:52.691,28.0
2018-02-07 11:22:57.769,29.0
2018-02-07 11:23:07.498,30.0
2018-02-07 11:23:22.695,31.0
2018-02-07 11:23:28.504,32.0
2018-02-07 11:23:37.865,33.0
2018-02-07 11:23:52.694,34.0
2018-02-07 11:23:59.472,35.0
2018-02-07 11:24:06.912,36.0
2018-02-07 11:24:22.690,37.0
2018-02-07 11:24:27.080,38.0
2018-02-07 11:24:36.802,39.0
2018-02-07 11:24:52.699,40.0
2018-02-07 11:24:57.223,41.0
2018-02-07 11:25:09.466,42.0
2018-02-07 11:25:22.695,43.0
2018-02-07 11:25:52.690,0.0
2018-02-07 11:25:57.857,20.0
2018-02-07 11:26:04.830,21.0
2018-02-07 11:26:22.693,22.0
2018-02-07 11:27:52.692,0.0
2018-02-07 11:27:59.911,20.0
2018-02-07 11:28:06.991,21.0
2018-02-07 11:28:22.691,22.0
2018-02-07 11:28:28.715,23.0
2018-02-07 11:28:36.655,24.0
2018-02-07 11:28:52.694,25.0
2018-02-07 11:28:57.779,26.0
2018-02-07 11:29:08.339,27.0
2018-02-07 11:29:22.694,28.0
2018-02-07 11:29:52.690,0.0
2018-02-07 11:29:58.061,20.0
2018-02-07 11:30:03.342,21.0
2018-02-07 11:30:22.691,22.0
2018-02-07 11:30:24.846,23.0
2018-02-07 11:30:36.369,24.0
2018-02-07 11:30:52.690,25.0
2018-02-07 11:30:55.575,26.0
2018-02-07 11:31:06.619,27.0
2018-02-07 11:31:22.694,28.0
2018-02-07 11:31:29.066,29.0
2018-02-07 11:31:36.155,30.0
2018-02-07 11:31:52.690,31.0
2018-02-07 11:31:56.440,32.0
2018-02-07 11:32:05.562,33.0
2018-02-07 11:32:22.690,34.0
2018-02-07 11:32:29.230,35.0
2018-02-07 11:32:36.312,36.0
2018-02-07 11:32:52.695,37.0
2018-02-07 11:32:58.755,58.0
2018-02-07 11:33:01.035,59.0
2018-02-07 11:33:05.835,60.0
2018-02-07 11:33:13.397,61.0
2018-02-07 11:33:17.838,62.0
2018-02-07 11:33:22.699,63.0
2018-02-07 11:33:26.120,64.0
2018-02-07 11:33:29.621,44.0
2018-02-07 11:33:37.184,45.0
2018-02-07 11:33:52.694,46.0
2018-02-07 12:32:22.695,0.0
2018-02-07 12:32:39.464,20.0
2018-02-07 12:32:52.691,21.0
2018-02-07 12:32:58.907,22.0
2018-02-07 12:34:22.695,0.0
2018-02-07 12:34:39.551,20.0
2018-02-07 12:34:52.695,21.0
2018-02-07 12:34:58.036,22.0
2018-02-07 12:35:07.637,23.0
2018-02-07 12:35:22.694,24.0
2018-02-07 12:35:28.281,25.0
2018-02-07 12:35:38.844,26.0
2018-02-07 12:35:52.692,27.0
2018-02-07 12:35:59.518,28.0
2018-02-07 12:36:08.761,29.0
2018-02-07 12:36:22.699,30.0
2018-02-07 12:36:29.403,31.0
2018-02-07 12:36:39.844,32.0
2018-02-07 12:36:52.695,33.0
2018-02-07 12:37:00.610,34.0
2018-02-07 12:37:10.212,35.0
2018-02-07 12:37:22.694,36.0
2018-02-07 12:37:30.863,37.0
2018-02-07 12:37:40.105,38.0
2018-02-07 12:37:52.699,39.0
2018-02-07 12:38:00.392,40.0
2018-02-07 12:38:09.995,41.0
2018-02-07 12:38:22.699,42.0
2018-02-07 12:38:29.801,43.0
2018-02-07 20:27:22.695,0.0
2018-02-07 20:27:52.692,20.0
2018-02-07 20:27:54.992,21.0
2018-02-07 20:28:05.076,22.0
2018-02-07 20:28:22.690,23.0
2018-02-07 20:28:25.241,24.0
2018-02-07 20:28:35.444,25.0
2018-02-07 20:28:52.691,26.0
2018-02-07 20:28:55.249,27.0
2018-02-07 20:29:05.332,28.0
2018-02-07 20:29:14.094,29.0
2018-02-07 20:29:17.574,49.0
2018-02-07 20:29:22.695,50.0
2018-02-07 20:29:25.135,51.0
2018-02-07 20:29:30.416,52.0
2018-02-07 20:29:35.695,53.0
2018-02-07 20:29:40.496,54.0
2018-02-07 20:29:44.458,55.0
2018-02-07 20:29:52.695,56.0
2018-02-07 20:29:56.225,57.0
2018-02-07 20:30:00.666,58.0
2018-02-07 20:30:05.949,59.0
2018-02-07 20:30:11.247,60.0
2018-02-07 20:30:15.209,61.0
2018-02-07 20:30:22.698,62.0
2018-02-07 20:30:26.979,63.0
2018-02-07 20:30:31.901,64.0
2018-02-07 20:30:37.185,65.0
2018-02-07 20:30:42.026,66.0
2018-02-07 20:30:46.835,67.0
2018-02-07 20:30:52.695,68.0
2018-02-07 20:30:56.917,69.0
2018-02-07 20:31:01.719,70.0
2018-02-07 20:31:07.001,71.0
2018-02-07 20:31:11.922,72.0
2018-02-07 20:31:16.724,73.0
2018-02-07 20:31:22.694,74.0
2018-02-07 20:31:25.968,75.0
2018-02-07 20:31:30.909,76.0
2018-02-07 20:31:36.071,77.0
2018-02-07 20:31:41.355,78.0
2018-02-07 20:31:49.277,79.0
2018-02-07 20:31:52.698,80.0
2018-02-07 20:31:56.719,81.0
2018-02-07 20:32:01.159,82.0
2018-02-07 20:32:06.440,83.0
2018-02-07 20:32:15.206,84.0
2018-02-07 20:32:19.166,85.0
2018-02-07 20:32:22.699,86.0
2018-02-07 20:32:28.886,87.0
2018-02-07 20:32:33.696,88.0
2018-02-07 20:32:38.617,89.0
2018-02-07 20:32:45.109,90.0
2018-02-07 20:32:49.072,91.0
2018-02-07 20:32:52.699,92.0
2018-02-07 20:32:56.993,93.0
2018-02-07 20:33:04.077,94.0
2018-02-07 20:33:06.717,95.0
2018-02-07 20:33:11.998,96.0
2018-02-07 20:33:22.696,97.0
2018-02-07 20:33:24.243,98.0
2018-02-07 20:33:29.528,99.0
2018-02-07 20:33:34.814,100.0
2018-02-07 20:33:52.694,80.0
2018-02-07 20:33:57.145,81.0
2018-02-07 20:34:06.869,82.0
2018-02-07 20:34:22.694,20.0
2018-02-07 20:34:29.338,21.0
2018-02-07 20:34:38.581,22.0
2018-02-07 20:34:52.693,23.0
2018-02-07 20:34:58.866,24.0
2018-02-07 20:35:08.964,25.0
2018-02-07 20:35:22.694,26.0
2018-02-07 20:35:29.159,27.0
2018-02-07 20:35:39.720,28.0
2018-02-07 20:35:52.696,29.0
2018-02-07 20:35:59.888,30.0
2018-02-07 20:36:09.982,31.0
2018-02-07 20:36:22.693,32.0
2018-02-07 20:36:29.807,33.0
2018-02-07 20:36:39.887,34.0
2018-02-07 20:36:52.699,35.0
2018-02-07 20:36:58.850,36.0
2018-02-07 20:37:11.231,37.0
2018-02-07 20:41:22.696,0.0
2018-02-07 20:41:52.697,20.0
2018-02-07 20:41:57.466,21.0
2018-02-07 20:42:07.907,22.0
2018-02-07 20:42:22.695,23.0
2018-02-07 20:42:26.869,24.0
2018-02-07 20:42:37.430,25.0
2018-02-07 20:42:52.695,26.0
2018-02-07 20:42:56.754,27.0
2018-02-07 20:43:09.237,28.0
2018-02-07 20:43:22.696,49.0
2018-02-07 20:43:23.272,50.0
2018-02-07 20:43:28.072,51.0
2018-02-07 20:43:32.992,52.0
2018-02-07 20:43:37.433,53.0
2018-02-07 20:43:42.716,54.0
2018-02-07 20:43:52.694,55.0
2018-02-07 20:43:52.798,56.0
2018-02-07 20:43:58.079,57.0
2018-02-07 20:44:03.261,58.0
2018-02-07 20:44:08.541,59.0
2018-02-07 20:44:13.821,60.0
2018-02-07 20:44:22.696,61.0
2018-02-07 20:44:24.385,62.0
2018-02-07 20:44:29.547,63.0
2018-02-07 20:44:32.195,64.0
2018-02-07 20:44:37.476,65.0
2018-02-07 20:44:42.757,66.0
2018-02-07 20:44:52.695,88.0
2018-02-07 20:44:52.837,89.0
2018-02-07 20:44:55.119,90.0
2018-02-07 20:44:57.278,91.0
2018-02-07 20:44:59.919,92.0
2018-02-07 20:45:02.561,93.0
2018-02-07 20:45:05.200,94.0
2018-02-07 20:45:08.802,95.0
2018-02-07 20:45:11.442,96.0
2018-02-07 20:45:14.083,97.0
2018-02-07 20:45:19.244,99.0
2018-02-07 20:45:22.694,100.0
2018-02-07 20:45:49.776,80.0
2018-02-07 20:45:52.695,81.0
2018-02-07 20:45:59.500,82.0
2018-02-07 20:46:02.142,83.0
2018-02-07 20:46:09.592,84.0
2018-02-07 20:46:12.232,85.0
2018-02-07 20:46:52.690,100.0
2018-02-07 20:47:22.699,80.0
2018-02-07 20:47:23.341,81.0
2018-02-07 20:47:28.263,82.0
2018-02-07 20:47:33.062,83.0
2018-02-07 20:47:37.984,84.0
2018-02-07 20:47:43.267,85.0
2018-02-07 20:47:52.700,86.0
2018-02-07 20:47:53.349,87.0
2018-02-07 20:47:58.149,88.0
2018-02-07 20:48:03.431,89.0
2018-02-07 20:48:08.713,90.0
2018-02-07 20:48:13.513,91.0
2018-02-07 20:48:22.696,92.0
2018-02-07 20:48:23.235,93.0
2018-02-07 20:48:28.036,94.0
2018-02-07 20:48:33.325,95.0
2018-02-07 20:48:40.783,96.0
2018-02-07 20:48:43.424,97.0
2018-02-07 20:48:52.698,98.0
2018-02-07 20:48:53.508,99.0
2018-02-07 20:54:22.699,100.0
2018-02-07 20:54:52.698,40.0
2018-02-07 20:54:53.975,41.0
2018-02-07 20:54:58.057,42.0
2018-02-07 20:55:02.858,43.0
2018-02-07 20:55:08.140,44.0
2018-02-07 20:55:15.222,45.0
2018-02-07 20:55:22.695,46.0
2018-02-07 20:55:25.662,47.0
2018-02-07 20:55:28.304,48.0
2018-02-07 20:55:33.587,49.0
2018-02-07 20:55:38.868,50.0
2018-02-07 20:55:44.151,51.0
2018-02-07 20:55:52.698,52.0
2018-02-07 20:55:54.235,53.0
2018-02-07 20:55:59.516,54.0
2018-02-07 20:56:04.317,55.0
2018-02-07 20:56:08.758,56.0
2018-02-07 20:56:13.557,57.0
2018-02-07 20:56:22.696,58.0
2018-02-07 20:56:24.119,59.0
2018-02-07 20:56:29.400,60.0
2018-02-07 20:56:34.681,61.0
2018-02-07 20:56:39.863,62.0
2018-02-07 20:56:45.143,63.0
2018-02-07 20:56:52.700,40.0
2018-02-07 20:56:54.393,41.0
2018-02-07 20:57:01.477,42.0
2018-02-07 20:57:04.118,43.0
2018-02-07 20:57:11.579,44.0
2018-02-07 20:57:14.221,45.0
2018-02-07 20:57:22.699,26.0
2018-02-07 20:57:31.031,27.0
2018-02-07 20:57:41.498,28.0
2018-02-07 20:57:52.694,29.0
2018-02-07 20:58:01.353,30.0
2018-02-07 20:58:22.695,31.0
2018-02-07 20:58:23.320,32.0
2018-02-07 20:58:33.400,33.0
2018-02-07 20:58:43.983,34.0
2018-02-07 20:58:52.698,35.0
2018-02-07 20:59:02.367,36.0
2018-02-07 20:59:22.694,37.0
2018-02-07 20:59:23.031,38.0
2018-02-07 20:59:33.118,39.0
2018-02-07 20:59:44.641,40.0
2018-02-07 20:59:52.695,0.0
2018-02-07 21:00:22.694,20.0
2018-02-07 21:00:30.324,21.0
2018-02-07 21:00:40.405,22.0
2018-02-07 21:00:52.698,23.0
2018-02-07 21:00:59.861,24.0
2018-02-07 21:01:09.463,25.0
2018-02-07 21:01:22.699,26.0
2018-02-07 21:01:30.118,27.0
2018-02-07 21:01:52.691,28.0
2018-02-07 21:01:52.933,29.0
2018-02-07 21:02:00.856,30.0
2018-02-07 21:02:10.960,31.0
2018-02-07 21:02:22.694,32.0
2018-02-07 21:02:30.798,33.0
2018-02-07 21:02:40.059,34.0
2018-02-07 21:02:52.699,35.0
2018-02-07 21:03:02.885,36.0
2018-02-07 21:03:22.695,37.0
2018-02-07 21:03:23.529,38.0
2018-02-07 21:03:31.449,39.0
2018-02-07 21:03:41.531,40.0
2018-02-07 21:03:52.694,61.0
2018-02-07 21:03:54.627,62.0
2018-02-07 21:03:59.925,63.0
2018-02-07 21:04:04.846,64.0
2018-02-07 21:04:10.029,65.0
2018-02-07 21:04:14.950,66.0
2018-02-07 21:04:22.694,67.0
2018-02-07 21:04:24.552,68.0
2018-02-07 21:04:31.658,69.0
2018-02-07 21:04:36.945,70.0
2018-02-07 21:04:42.244,71.0
2018-02-07 21:04:47.065,72.0
2018-02-07 21:04:52.697,73.0
2018-02-07 21:04:57.150,74.0
2018-02-07 21:04:59.791,75.0
2018-02-07 21:05:07.231,76.0
2018-02-07 21:05:12.512,77.0
2018-02-07 21:05:17.317,78.0
2018-02-07 21:05:22.694,61.0
2018-02-07 21:05:24.876,62.0
2018-02-07 21:05:27.397,63.0
2018-02-07 21:05:30.157,64.0
2018-02-07 21:05:32.677,65.0
2018-02-07 21:05:35.320,66.0
2018-02-07 21:05:37.961,67.0
2018-02-07 21:05:40.601,68.0
2018-02-07 21:05:42.881,69.0
2018-02-07 21:05:45.523,70.0
2018-02-07 21:05:52.694,72.0
2018-02-07 21:05:52.964,73.0
2018-02-07 21:05:55.606,74.0
2018-02-07 21:05:57.766,75.0
2018-02-07 21:06:00.407,76.0
2018-02-07 21:06:02.688,77.0
2018-02-07 21:06:05.208,78.0
2018-02-07 21:06:07.848,79.0
2018-02-07 21:06:10.610,80.0
2018-02-07 21:06:13.133,81.0
2018-02-07 21:06:15.773,82.0
2018-02-07 21:06:22.697,84.0
2018-02-07 21:06:22.856,85.0
2018-02-07 21:06:25.016,86.0
2018-02-07 21:06:27.656,87.0
2018-02-07 21:06:30.299,88.0
2018-02-07 21:06:32.579,89.0
2018-02-07 21:06:35.220,90.0
2018-02-07 21:06:37.861,91.0
2018-02-07 21:06:40.502,92.0
2018-02-07 21:06:43.025,93.0
2018-02-07 21:06:45.306,94.0
2018-02-07 21:06:52.699,95.0
2018-02-07 21:06:53.110,76.0
2018-02-07 21:06:57.672,77.0
2018-02-07 21:07:00.193,78.0
2018-02-07 21:07:05.473,79.0
2018-02-07 21:07:10.755,80.0
2018-02-07 21:07:22.695,81.0
2018-02-07 21:07:52.691,100.0
2018-02-07 21:07:53.032,80.0
2018-02-07 21:07:55.200,81.0
2018-02-07 21:08:00.484,82.0
2018-02-07 21:08:05.285,83.0
2018-02-07 21:08:10.565,84.0
2018-02-07 21:08:22.691,85.0
