ts,value
2018-02-01 07:07:46.834,75.0
2018-02-01 07:07:52.695,76.0
2018-02-01 07:07:54.636,77.0
2018-02-01 07:07:59.917,78.0
2018-02-01 07:08:07.000,79.0
2018-02-01 07:08:12.284,80.0
2018-02-01 07:08:17.208,81.0
2018-02-01 07:08:22.705,82.0
2018-02-01 07:08:27.658,83.0
2018-02-01 07:08:30.297,84.0
2018-02-01 07:08:35.577,85.0
2018-02-01 07:08:40.858,86.0
2018-02-01 07:08:52.694,87.0
2018-02-01 07:08:52.747,20.0
2018-02-01 07:08:55.268,21.0
2018-02-01 07:09:00.669,22.0
2018-02-01 07:09:04.990,23.0
2018-02-01 07:09:09.551,24.0
2018-02-01 07:09:14.352,25.0
2018-02-01 07:09:22.696,26.0
2018-02-01 07:09:23.953,20.0
2018-02-01 07:09:26.593,21.0
2018-02-01 07:09:31.515,22.0
2018-02-01 07:09:36.816,23.0
2018-02-01 07:09:41.978,24.0
2018-02-01 07:09:52.691,25.0
2018-02-01 07:09:54.700,26.0
2018-02-01 07:09:57.341,27.0
2018-02-01 07:10:01.782,28.0
2018-02-01 07:10:07.085,29.0
2018-02-01 07:10:12.366,30.0
2018-02-01 07:10:22.690,31.0
2018-02-01 07:10:25.449,32.0
2018-02-01 07:10:28.089,33.0
2018-02-01 07:10:33.370,34.0
2018-02-01 07:10:38.651,35.0
2018-02-01 07:10:43.571,36.0
2018-02-01 07:10:52.700,37.0
2018-02-01 07:10:53.173,38.0
2018-02-01 07:10:58.454,39.0
2018-02-01 07:11:03.735,40.0
2018-02-01 07:11:09.016,41.0
2018-02-01 07:11:13.816,42.0
2018-02-01 07:11:22.693,43.0
2018-02-01 07:11:23.897,44.0
2018-02-01 07:11:29.178,45.0
2018-02-01 07:11:34.458,46.0
2018-02-01 07:11:39.739,47.0
2018-02-01 07:11:45.020,48.0
2018-02-01 07:11:52.694,49.0
2018-02-01 07:11:55.103,50.0
2018-02-01 07:11:59.545,51.0
2018-02-01 07:12:04.826,52.0
2018-02-01 07:12:09.628,53.0
2018-02-01 07:12:14.914,54.0
2018-02-01 07:12:22.698,55.0
2018-02-01 07:12:25.355,20.0
2018-02-01 07:12:27.995,21.0
2018-02-01 07:12:32.436,22.0
2018-02-01 07:12:37.721,23.0
2018-02-01 07:12:43.003,24.0
2018-02-01 07:12:52.695,25.0
2018-02-01 07:12:53.089,36.0
2018-02-01 07:12:55.730,38.0
2018-02-01 07:13:00.530,40.0
2018-02-01 07:13:05.454,41.0
2018-02-01 07:13:08.095,42.0
2018-02-01 07:13:10.256,43.0
2018-02-01 07:13:12.896,44.0
2018-02-01 07:13:15.538,46.0
2018-02-01 07:13:22.694,48.0
2018-02-01 07:13:25.619,39.0
2018-02-01 07:13:30.900,40.0
2018-02-01 07:13:36.180,41.0
2018-02-01 07:13:40.999,42.0
2018-02-01 07:13:52.690,43.0
2018-02-01 07:13:53.364,44.0
2018-02-01 07:13:56.005,45.0
2018-02-01 07:14:00.805,46.0
2018-02-01 07:14:05.726,47.0
2018-02-01 07:14:10.887,48.0
2018-02-01 07:14:22.690,49.0
2018-02-01 07:14:23.994,61.0
2018-02-01 07:14:26.636,62.0
2018-02-01 07:14:28.916,63.0
2018-02-01 07:14:31.556,64.0
2018-02-01 07:14:34.195,65.0
2018-02-01 07:14:36.356,66.0
2018-02-01 07:14:38.998,67.0
2018-02-01 07:14:41.638,68.0
2018-02-01 07:14:44.278,69.0
2018-02-01 07:14:46.558,70.0
2018-02-01 07:14:52.695,71.0
2018-02-01 07:14:54.361,73.0
2018-02-01 07:14:57.001,74.0
2018-02-01 07:14:59.643,75.0
2018-02-01 07:15:01.924,76.0
2018-02-01 07:15:04.564,77.0
2018-02-01 07:15:07.085,78.0
2018-02-01 07:15:09.725,79.0
2018-02-01 07:15:12.367,80.0
2018-02-01 07:15:14.648,81.0
2018-02-01 07:15:17.290,82.0
2018-02-01 07:15:22.698,84.0
2018-02-01 07:15:25.093,85.0
2018-02-01 07:15:27.735,86.0
2018-02-01 07:15:30.375,88.0
2018-02-01 07:15:35.655,90.0
2018-02-01 07:15:38.316,91.0
2018-02-01 07:15:40.476,92.0
2018-02-01 07:15:45.397,94.0
2018-02-01 07:15:52.695,96.0
2018-02-01 07:15:55.840,87.0
2018-02-01 07:16:00.761,88.0
2018-02-01 07:16:06.043,89.0
2018-02-01 07:16:11.205,90.0
2018-02-01 07:16:22.691,91.0
2018-02-01 07:16:23.927,93.0
2018-02-01 07:16:29.210,94.0
2018-02-01 07:16:34.490,95.0
2018-02-01 07:16:39.771,96.0
2018-02-01 07:16:45.051,97.0
2018-02-01 07:16:52.701,98.0
2018-02-01 07:20:52.692,100.0
2018-02-01 07:20:55.017,90.0
2018-02-01 07:20:57.658,91.0
2018-02-01 07:21:02.941,92.0
2018-02-01 07:21:08.224,93.0
2018-02-01 07:21:13.145,94.0
2018-02-01 07:21:18.425,95.0
2018-02-01 07:21:22.695,96.0
2018-02-01 07:22:22.695,100.0
2018-02-01 07:22:23.863,90.0
2018-02-01 07:22:26.504,91.0
2018-02-01 07:22:31.785,92.0
2018-02-01 07:22:37.066,93.0
2018-02-01 07:22:42.227,94.0
2018-02-01 07:22:46.307,95.0
2018-02-01 07:22:52.700,96.0
2018-02-01 07:22:56.393,97.0
2018-02-01 07:23:01.673,98.0
2018-02-01 07:23:08.276,99.0
2018-02-01 07:24:22.691,100.0
2018-02-01 07:24:26.653,90.0
2018-02-01 07:24:29.293,91.0
2018-02-01 07:24:34.215,92.0
2018-02-01 07:24:39.396,93.0
2018-02-01 07:24:44.677,94.0
2018-02-01 07:24:52.694,95.0
2018-02-01 07:24:55.139,96.0
2018-02-01 07:24:59.579,97.0
2018-02-01 07:25:04.864,98.0
2018-02-01 07:25:09.785,99.0
2018-02-01 07:28:52.690,100.0
2018-02-01 07:28:55.916,90.0
2018-02-01 07:29:03.837,91.0
2018-02-01 07:29:22.690,92.0
2018-02-01 07:29:52.695,100.0
2018-02-01 07:29:56.652,90.0
2018-02-01 07:30:04.574,91.0
2018-02-01 07:30:22.690,92.0
2018-02-01 07:31:22.694,100.0
2018-02-01 07:31:28.150,90.0
2018-02-01 07:31:36.074,91.0
2018-02-01 07:31:52.690,92.0
2018-02-01 07:31:57.201,93.0
2018-02-01 07:32:07.766,94.0
2018-02-01 07:32:22.694,95.0
2018-02-01 07:32:27.931,96.0
2018-02-01 07:32:37.677,97.0
2018-02-01 07:32:52.694,98.0
2018-02-01 07:33:22.692,100.0
2018-02-01 07:33:28.252,10.0
2018-02-01 07:33:36.171,11.0
2018-02-01 07:33:52.690,12.0
2018-02-01 07:33:57.192,23.0
2018-02-01 07:33:59.834,24.0
2018-02-01 07:34:04.628,25.0
2018-02-01 07:34:09.560,26.0
2018-02-01 07:34:14.721,27.0
2018-02-01 07:34:22.696,28.0
2018-02-01 07:34:27.086,19.0
2018-02-01 07:34:36.350,20.0
2018-02-01 07:34:52.695,21.0
2018-02-01 07:34:56.534,22.0
2018-02-01 07:35:06.737,23.0
2018-02-01 07:35:22.695,24.0
2018-02-01 07:35:29.085,25.0
2018-02-01 07:35:38.449,26.0
2018-02-01 07:35:52.694,27.0
2018-02-01 07:35:58.136,28.0
2018-02-01 07:36:08.697,29.0
2018-02-01 07:36:22.694,30.0
2018-02-01 07:56:22.690,0.0
2018-02-01 07:56:29.852,10.0
2018-02-01 07:56:35.134,11.0
2018-02-01 07:56:52.690,12.0
2018-02-01 07:56:55.380,13.0
2018-02-01 07:57:05.463,14.0
2018-02-01 07:57:22.691,15.0
2018-02-01 07:57:25.266,16.0
2018-02-01 07:57:35.347,17.0
2018-02-01 07:57:52.693,18.0
2018-02-01 07:57:55.153,19.0
2018-02-01 07:58:07.040,20.0
2018-02-01 07:58:22.695,21.0
2018-02-01 07:58:29.487,22.0
2018-02-01 07:58:36.929,23.0
2018-02-01 07:58:52.693,24.0
2018-02-01 07:58:58.114,25.0
2018-02-01 07:59:02.076,36.0
2018-02-01 07:59:07.240,37.0
2018-02-01 07:59:12.523,38.0
2018-02-01 07:59:22.693,39.0
2018-02-01 07:59:22.744,40.0
2018-02-01 07:59:30.187,41.0
2018-02-01 07:59:32.708,42.0
2018-02-01 07:59:38.012,43.0
2018-02-01 07:59:43.293,44.0
2018-02-01 07:59:52.699,45.0
2018-02-01 07:59:53.499,46.0
2018-02-01 08:00:01.302,47.0
2018-02-01 08:00:03.942,48.0
2018-02-01 08:00:09.225,49.0
2018-02-01 08:00:14.507,50.0
2018-02-01 08:00:22.698,51.0
2018-02-01 08:00:24.589,52.0
2018-02-01 08:00:28.551,53.0
2018-02-01 08:00:35.035,54.0
2018-02-01 08:00:40.317,55.0
2018-02-01 08:00:42.957,56.0
2018-02-01 08:00:52.696,57.0
2018-02-01 08:00:54.961,58.0
2018-02-01 08:01:01.928,20.0
2018-02-01 08:01:04.584,21.0
2018-02-01 08:01:09.866,22.0
2018-02-01 08:01:14.666,23.0
2018-02-01 08:01:22.698,24.0
2018-02-01 08:01:24.867,25.0
2018-02-01 08:01:28.707,26.0
2018-02-01 08:01:35.308,27.0
2018-02-01 08:01:39.750,28.0
2018-02-01 08:01:45.032,29.0
2018-02-01 08:01:52.696,30.0
2018-02-01 08:01:54.756,31.0
2018-02-01 08:02:02.197,32.0
2018-02-01 08:02:04.837,33.0
2018-02-01 08:02:10.059,34.0
2018-02-01 08:02:14.981,35.0
2018-02-01 08:02:22.697,36.0
2018-02-01 08:02:25.066,37.0
2018-02-01 08:02:32.867,38.0
2018-02-01 08:02:35.507,39.0
2018-02-01 08:02:40.788,40.0
2018-02-01 08:02:46.069,41.0
2018-02-01 08:02:52.696,42.0
2018-02-01 08:02:57.954,43.0
2018-02-01 08:03:01.814,44.0
2018-02-01 08:03:06.739,45.0
2018-02-01 08:03:11.179,46.0
2018-02-01 08:03:15.620,47.0
2018-02-01 08:03:22.697,48.0
2018-02-01 08:03:25.705,49.0
2018-02-01 08:03:30.505,60.0
2018-02-01 08:03:33.146,61.0
2018-02-01 08:03:35.306,62.0
2018-02-01 08:03:38.066,63.0
2018-02-01 08:03:40.607,64.0
2018-02-01 08:03:42.407,65.0
2018-02-01 08:03:44.710,66.0
2018-02-01 08:03:47.231,67.0
2018-02-01 08:03:49.870,68.0
2018-02-01 08:03:52.700,69.0
2018-02-01 08:03:54.431,70.0
2018-02-01 08:03:58.291,71.0
2018-02-01 08:04:02.252,73.0
2018-02-01 08:04:04.895,74.0
2018-02-01 08:04:07.055,75.0
2018-02-01 08:04:09.695,76.0
2018-02-01 08:04:12.335,77.0
2018-02-01 08:04:14.975,78.0
2018-02-01 08:04:17.618,79.0
2018-02-01 08:04:20.259,80.0
2018-02-01 08:04:22.693,81.0
2018-02-01 08:04:26.501,82.0
2018-02-01 08:04:31.662,31.0
2018-02-01 08:04:34.302,32.0
2018-02-01 08:04:36.943,33.0
2018-02-01 08:04:39.585,34.0
2018-02-01 08:04:41.386,35.0
2018-02-01 08:04:44.026,36.0
2018-02-01 08:04:46.666,37.0
2018-02-01 08:04:49.306,38.0
2018-02-01 08:04:52.694,39.0
2018-02-01 08:04:54.587,40.0
2018-02-01 08:04:58.067,42.0
2018-02-01 08:05:02.027,43.0
2018-02-01 08:05:04.668,44.0
2018-02-01 08:05:07.310,46.0
2018-02-01 08:05:12.590,47.0
2018-02-01 08:05:15.231,48.0
2018-02-01 08:05:17.873,50.0
2018-02-01 08:05:22.694,52.0
2018-02-01 08:05:28.796,54.0
2018-02-01 08:05:32.760,31.0
2018-02-01 08:05:35.401,32.0
2018-02-01 08:05:38.041,33.0
2018-02-01 08:05:40.681,34.0
2018-02-01 08:05:43.322,35.0
2018-02-01 08:05:45.483,36.0
2018-02-01 08:05:48.124,37.0
2018-02-01 08:05:52.696,38.0
2018-02-01 08:05:54.366,39.0
2018-02-01 08:05:58.329,41.0
2018-02-01 08:06:02.289,42.0
2018-02-01 08:06:04.929,44.0
2018-02-01 08:06:10.210,46.0
2018-02-01 08:06:15.011,47.0
2018-02-01 08:06:17.292,48.0
2018-02-01 08:06:19.452,49.0
2018-02-01 08:06:22.700,50.0
2018-02-01 08:06:23.893,51.0
2018-02-01 08:06:26.533,52.0
2018-02-01 08:06:30.977,54.0
2018-02-01 08:06:33.616,55.0
2018-02-01 08:06:36.136,56.0
2018-02-01 08:06:38.896,57.0
2018-02-01 08:06:41.417,58.0
2018-02-01 08:06:43.698,59.0
2018-02-01 08:06:46.339,60.0
2018-02-01 08:06:48.979,61.0
2018-02-01 08:06:52.695,62.0
2018-02-01 08:06:54.260,63.0
2018-02-01 08:06:56.060,64.0
2018-02-01 08:07:00.862,66.0
2018-02-01 08:07:05.663,68.0
2018-02-01 08:07:10.946,70.0
2018-02-01 08:07:15.870,72.0
2018-02-01 08:07:22.698,73.0
2018-02-01 08:07:23.332,74.0
2018-02-01 08:07:25.973,75.0
2018-02-01 08:07:30.776,77.0
2018-02-01 08:07:33.417,78.0
2018-02-01 08:07:36.059,79.0
2018-02-01 08:07:37.860,80.0
2018-02-01 08:07:40.501,81.0
2018-02-01 08:07:43.022,82.0
2018-02-01 08:07:45.783,83.0
2018-02-01 08:07:48.303,84.0
2018-02-01 08:07:52.695,85.0
2018-02-01 08:07:53.586,86.0
2018-02-01 08:07:55.868,87.0
2018-02-01 08:07:59.350,88.0
2018-02-01 08:08:02.831,90.0
2018-02-01 08:08:05.471,91.0
2018-02-01 08:08:08.111,92.0
2018-02-01 08:08:10.751,93.0
2018-02-01 08:08:13.391,94.0
2018-02-01 08:08:16.032,95.0
2018-02-01 08:08:18.313,96.0
2018-02-01 08:08:22.698,97.0
2018-02-01 08:08:23.474,98.0
2018-02-01 08:08:25.395,99.0
2018-02-01 08:12:52.694,100.0
2018-02-01 08:13:03.868,91.0
2018-02-01 08:13:06.509,92.0
2018-02-01 08:13:09.150,93.0
2018-02-01 08:13:11.790,94.0
2018-02-01 08:13:14.073,95.0
2018-02-01 08:13:16.593,96.0
2018-02-01 08:13:19.235,97.0
2018-02-01 08:13:22.694,98.0
2018-02-01 08:13:24.157,99.0
2018-02-01 08:13:52.690,100.0
2018-02-01 08:14:02.932,31.0
2018-02-01 08:14:05.091,32.0
2018-02-01 08:14:07.733,33.0
2018-02-01 08:14:09.535,34.0
2018-02-01 08:14:12.175,35.0
2018-02-01 08:14:14.815,36.0
2018-02-01 08:14:17.096,37.0
2018-02-01 08:14:19.616,38.0
2018-02-01 08:14:22.698,39.0
2018-02-01 08:14:24.537,40.0
2018-02-01 08:14:27.177,41.0
2018-02-01 08:14:32.340,43.0
2018-02-01 08:14:34.982,44.0
2018-02-01 08:14:37.263,45.0
2018-02-01 08:14:39.904,46.0
2018-02-01 08:14:42.544,47.0
2018-02-01 08:14:44.707,48.0
2018-02-01 08:14:47.347,49.0
2018-02-01 08:14:49.989,50.0
2018-02-01 08:14:52.694,51.0
2018-02-01 08:14:54.431,52.0
2018-02-01 08:14:57.072,53.0
2018-02-01 08:15:02.233,55.0
2018-02-01 08:15:04.874,56.0
2018-02-01 08:15:07.514,57.0
2018-02-01 08:15:10.156,58.0
2018-02-01 08:15:12.796,59.0
2018-02-01 08:15:15.437,60.0
2018-02-01 08:15:18.078,61.0
2018-02-01 08:15:22.695,62.0
2018-02-01 08:15:22.879,63.0
2018-02-01 08:15:25.639,64.0
2018-02-01 08:15:27.799,65.0
2018-02-01 08:15:32.959,67.0
2018-02-01 08:15:34.879,68.0
2018-02-01 08:15:37.399,69.0
2018-02-01 08:15:40.039,70.0
2018-02-01 08:15:42.679,71.0
2018-02-01 08:15:45.320,72.0
2018-02-01 08:15:47.120,73.0
2018-02-01 08:15:49.761,74.0
2018-02-01 08:15:52.696,75.0
2018-02-01 08:15:54.681,76.0
2018-02-01 08:15:57.322,77.0
2018-02-01 08:16:02.483,79.0
2018-02-01 08:16:05.123,80.0
2018-02-01 08:16:07.763,81.0
2018-02-01 08:16:11.363,82.0
2018-02-01 08:16:14.003,83.0
2018-02-01 08:16:16.644,84.0
2018-02-01 08:16:18.924,85.0
2018-02-01 08:16:22.697,86.0
2018-02-01 08:16:24.205,87.0
2018-02-01 08:16:26.846,88.0
2018-02-01 08:16:30.686,90.0
2018-02-01 08:16:34.285,91.0
2018-02-01 08:16:36.446,92.0
2018-02-01 08:16:39.086,93.0
2018-02-01 08:16:41.728,94.0
2018-02-01 08:16:44.368,95.0
2018-02-01 08:16:46.529,96.0
2018-02-01 08:16:49.169,97.0
2018-02-01 08:16:52.698,98.0
2018-02-01 08:16:54.452,99.0
2018-02-01 08:23:22.694,100.0
2018-02-01 08:23:34.054,90.0
2018-02-01 08:23:36.694,91.0
2018-02-01 08:23:41.496,92.0
2018-02-01 08:23:46.777,93.0
2018-02-01 08:23:52.698,94.0
2018-02-01 08:23:56.985,95.0
2018-02-01 08:24:04.425,96.0
2018-02-01 08:24:06.945,97.0
2018-02-01 08:24:11.866,98.0
2018-02-01 08:24:17.149,99.0
2018-02-01 08:27:52.696,100.0
2018-02-01 08:28:04.616,20.0
2018-02-01 08:28:07.258,21.0
2018-02-01 08:28:09.898,22.0
2018-02-01 08:28:17.340,23.0
2018-02-01 08:28:22.695,24.0
2018-02-01 08:28:26.701,25.0
2018-02-01 08:28:34.506,16.0
2018-02-01 08:28:42.428,17.0
2018-02-01 08:28:52.698,18.0
2018-02-01 08:29:02.715,19.0
2018-02-01 08:29:22.692,20.0
2018-02-01 08:29:24.683,21.0
2018-02-01 08:29:34.289,22.0
2018-02-01 08:29:52.693,23.0
2018-02-01 08:29:54.573,24.0
2018-02-01 08:30:02.974,25.0
2018-02-01 08:30:22.690,26.0
2018-02-01 08:30:24.462,27.0
2018-02-01 08:30:36.383,38.0
2018-02-01 08:30:39.024,39.0
2018-02-01 08:30:43.828,40.0
2018-02-01 08:30:52.697,41.0
2018-02-01 08:30:53.553,42.0
2018-02-01 08:30:58.837,43.0
2018-02-01 08:31:06.639,34.0
2018-02-01 08:31:22.690,35.0
2018-02-01 08:31:24.766,36.0
2018-02-01 08:31:36.550,37.0
2018-02-01 08:31:52.694,38.0
2018-02-01 08:31:54.672,39.0
2018-02-01 08:32:04.276,40.0
2018-02-01 08:32:22.693,41.0
2018-02-01 08:32:25.886,42.0
2018-02-01 08:32:35.608,43.0
2018-02-01 08:32:52.693,44.0
2018-02-01 08:32:56.613,45.0
2018-02-01 08:33:06.337,56.0
2018-02-01 08:33:08.980,57.0
2018-02-01 08:33:16.062,58.0
2018-02-01 08:33:22.700,59.0
2018-02-01 08:33:25.304,60.0
2018-02-01 08:33:30.586,61.0
2018-02-01 08:33:34.546,62.0
2018-02-01 08:33:39.826,63.0
2018-02-01 08:33:45.107,64.0
2018-02-01 08:33:52.695,65.0
2018-02-01 08:33:55.308,66.0
2018-02-01 08:34:00.469,67.0
2018-02-01 08:34:05.270,20.0
2018-02-01 08:34:07.551,21.0
2018-02-01 08:34:12.833,22.0
2018-02-01 08:34:22.690,23.0
2018-02-01 08:34:22.917,24.0
2018-02-01 08:34:25.558,25.0
2018-02-01 08:34:35.280,26.0
2018-02-01 08:34:37.800,27.0
2018-02-01 08:34:42.722,28.0
2018-02-01 08:34:48.002,29.0
2018-02-01 08:34:52.698,30.0
2018-02-01 08:34:57.727,31.0
2018-02-01 08:35:05.167,32.0
2018-02-01 08:35:07.808,33.0
2018-02-01 08:35:12.612,34.0
2018-02-01 08:35:17.892,35.0
2018-02-01 08:35:22.698,36.0
2018-02-01 08:35:27.974,37.0
2018-02-01 08:35:35.416,38.0
2018-02-01 08:35:38.057,39.0
2018-02-01 08:35:43.339,40.0
2018-02-01 08:35:52.694,41.0
2018-02-01 08:35:53.061,42.0
2018-02-01 08:35:58.343,43.0
2018-02-01 08:36:06.144,44.0
2018-02-01 08:36:08.426,45.0
2018-02-01 08:36:13.706,46.0
2018-02-01 08:36:22.695,47.0
2018-02-01 08:36:23.787,48.0
2018-02-01 08:36:28.607,49.0
2018-02-01 08:36:35.689,50.0
2018-02-01 08:36:38.329,51.0
2018-02-01 08:36:43.609,52.0
2018-02-01 08:36:52.695,53.0
2018-02-01 08:36:53.688,54.0
2018-02-01 08:36:58.969,55.0
2018-02-01 08:37:05.571,56.0
2018-02-01 08:37:08.211,57.0
2018-02-01 08:37:13.491,58.0
2018-02-01 08:37:22.695,59.0
2018-02-01 08:37:25.393,60.0
2018-02-01 08:37:28.034,61.0
2018-02-01 08:37:35.481,62.0
2018-02-01 08:37:38.122,63.0
2018-02-01 08:37:43.404,64.0
2018-02-01 08:37:52.694,65.0
2018-02-01 08:37:53.487,66.0
2018-02-01 08:37:58.768,67.0
2018-02-01 08:38:06.208,79.0
2018-02-01 08:38:08.849,80.0
2018-02-01 08:38:11.488,81.0
2018-02-01 08:38:14.128,82.0
2018-02-01 08:38:16.768,83.0
2018-02-01 08:38:19.408,84.0
2018-02-01 08:38:22.695,85.0
2018-02-01 08:38:24.689,86.0
2018-02-01 08:38:27.329,87.0
2018-02-01 08:38:29.491,88.0
2018-02-01 08:38:33.454,89.0
2018-02-01 08:38:36.937,91.0
2018-02-01 08:38:39.577,92.0
2018-02-01 08:38:42.218,93.0
2018-02-01 08:38:44.500,94.0
2018-02-01 08:38:47.141,95.0
2018-02-01 08:38:49.781,96.0
2018-02-01 08:38:52.694,97.0
2018-02-01 08:38:54.943,98.0
2018-02-01 08:38:57.703,99.0
2018-02-01 08:39:00.224,100.0
2018-02-01 08:39:07.304,90.0
2018-02-01 08:39:09.944,91.0
2018-02-01 08:39:14.743,92.0
2018-02-01 08:39:22.699,93.0
2018-02-01 08:39:26.746,94.0
2018-02-01 08:39:31.546,95.0
2018-02-01 08:39:36.828,96.0
2018-02-01 08:39:42.108,97.0
2018-02-01 08:39:46.909,98.0
2018-02-01 08:39:52.700,99.0
2018-02-01 08:46:52.695,100.0
2018-02-01 08:47:08.048,90.0
2018-02-01 08:47:22.690,91.0
2018-02-01 08:47:24.856,92.0
2018-02-01 08:47:37.939,93.0
2018-02-01 08:47:52.690,94.0
2018-02-01 08:47:55.101,95.0
2018-02-01 08:48:07.842,96.0
2018-02-01 08:48:22.695,97.0
2018-02-01 08:48:25.487,98.0
2018-02-01 08:48:37.750,99.0
2018-02-01 08:49:52.694,100.0
2018-02-01 08:50:22.695,0.0
2018-02-01 08:50:38.624,10.0
2018-02-01 08:50:52.694,11.0
2018-02-01 08:50:56.626,12.0
2018-02-01 08:51:05.510,13.0
2018-02-01 08:51:22.690,14.0
2018-02-01 08:51:26.517,15.0
2018-02-01 08:51:38.398,16.0
2018-02-01 08:51:52.695,17.0
2018-02-01 08:51:57.847,18.0
2018-02-01 08:52:08.289,19.0
2018-02-01 08:52:22.695,20.0
2018-02-01 08:52:28.580,21.0
2018-02-01 08:52:52.695,0.0
2018-02-01 08:53:08.578,10.0
2018-02-01 08:53:22.693,11.0
2018-02-01 08:53:25.743,12.0
2018-02-01 08:53:38.947,13.0
2018-02-01 08:53:52.695,14.0
2018-02-01 08:53:56.593,15.0
2018-02-01 08:54:08.835,16.0
2018-02-01 08:54:22.690,17.0
2018-02-01 08:54:26.843,18.0
2018-02-01 08:54:39.928,10.0
2018-02-01 08:54:52.694,11.0
2018-02-01 08:54:58.053,12.0
2018-02-01 08:55:09.934,13.0
2018-02-01 08:55:22.695,14.0
2018-02-01 08:55:28.416,15.0
2018-02-01 08:55:38.501,16.0
2018-02-01 08:55:52.695,17.0
2018-02-01 08:55:58.424,18.0
2018-02-01 08:56:08.026,19.0
2018-02-01 08:56:22.694,20.0
2018-02-01 08:56:28.672,21.0
2018-02-01 08:56:37.914,22.0
2018-02-01 08:56:52.695,23.0
2018-02-01 08:56:59.040,24.0
2018-02-01 08:57:09.125,25.0
2018-02-01 08:57:22.695,26.0
2018-02-01 08:57:30.748,27.0
2018-02-01 08:57:38.574,38.0
2018-02-01 08:57:43.854,39.0
2018-02-01 08:57:52.695,40.0
2018-02-01 08:57:52.738,41.0
2018-02-01 08:57:58.042,42.0
2018-02-01 08:58:03.324,43.0
2018-02-01 08:58:08.128,44.0
2018-02-01 08:58:12.928,45.0
2018-02-01 08:58:22.698,46.0
2018-02-01 08:58:24.449,47.0
2018-02-01 08:58:27.089,48.0
2018-02-01 08:58:32.369,49.0
2018-02-01 08:58:40.172,50.0
2018-02-01 08:58:42.812,51.0
2018-02-01 08:58:52.695,52.0
2018-02-01 08:58:53.377,53.0
2018-02-01 08:58:58.178,54.0
2018-02-01 08:59:06.581,55.0
2018-02-01 08:59:10.542,56.0
2018-02-01 08:59:12.703,57.0
2018-02-01 08:59:22.700,58.0
2018-02-01 08:59:22.909,59.0
2018-02-01 08:59:30.349,60.0
2018-02-01 08:59:32.989,61.0
2018-02-01 08:59:40.432,62.0
2018-02-01 08:59:43.072,63.0
2018-02-01 08:59:52.694,64.0
2018-02-01 08:59:53.156,65.0
2018-02-01 08:59:58.438,66.0
2018-02-01 09:00:06.838,67.0
2018-02-01 09:00:10.799,68.0
2018-02-01 09:00:15.979,69.0
2018-02-01 09:00:22.694,70.0
2018-02-01 09:00:26.179,71.0
2018-02-01 09:00:30.621,72.0
2018-02-01 09:00:37.103,73.0
2018-02-01 09:00:41.063,74.0
2018-02-01 09:00:43.703,75.0
2018-02-01 09:00:52.698,76.0
2018-02-01 09:00:53.786,77.0
2018-02-01 09:00:59.066,78.0
2018-02-01 09:01:04.346,79.0
2018-02-01 09:01:11.427,80.0
2018-02-01 09:01:16.588,81.0
2018-02-01 09:01:22.696,82.0
2018-02-01 09:01:26.794,83.0
2018-02-01 09:01:30.875,84.0
2018-02-01 09:01:37.355,85.0
2018-02-01 09:01:40.836,86.0
2018-02-01 09:01:46.118,87.0
2018-02-01 09:01:52.698,88.0
2018-02-01 09:01:56.321,89.0
2018-02-01 09:02:00.761,90.0
2018-02-01 09:02:07.242,91.0
2018-02-01 09:02:11.204,92.0
2018-02-01 09:02:16.485,93.0
2018-02-01 09:02:22.694,94.0
2018-02-01 09:02:25.725,95.0
2018-02-01 09:02:31.006,96.0
2018-02-01 09:02:36.406,97.0
2018-02-01 09:02:40.247,98.0
2018-02-01 09:02:45.527,99.0
2018-02-01 09:07:22.695,100.0
2018-02-01 09:07:40.493,90.0
2018-02-01 09:07:52.697,91.0
2018-02-01 09:07:56.221,92.0
2018-02-01 09:08:07.265,93.0
2018-02-01 09:09:52.690,100.0
2018-02-01 09:10:10.800,21.0
2018-02-01 09:10:16.091,22.0
2018-02-01 09:10:22.694,23.0
2018-02-01 09:10:25.812,24.0
2018-02-01 09:10:31.092,25.0
2018-02-01 09:10:40.694,26.0
2018-02-01 09:10:43.335,27.0
2018-02-01 09:10:45.975,28.0
2018-02-01 09:10:52.696,29.0
2018-02-01 09:10:56.543,30.0
2018-02-01 09:11:01.463,31.0
2018-02-01 09:11:07.585,32.0
2018-02-01 09:11:12.866,33.0
2018-02-01 09:11:22.694,34.0
2018-02-01 09:11:23.437,35.0
2018-02-01 09:11:27.878,36.0
2018-02-01 09:11:32.679,37.0
2018-02-01 09:11:40.123,38.0
2018-02-01 09:11:42.763,39.0
2018-02-01 09:11:52.695,40.0
2018-02-01 09:11:52.847,41.0
2018-02-01 09:11:57.768,42.0
2018-02-01 09:12:03.050,43.0
2018-02-01 09:12:10.493,44.0
2018-02-01 09:12:13.134,45.0
2018-02-01 09:12:22.693,46.0
2018-02-01 09:12:22.854,47.0
2018-02-01 09:12:27.654,48.0
2018-02-01 09:12:32.935,49.0
2018-02-01 09:12:40.379,50.0
2018-02-01 09:12:43.020,51.0
2018-02-01 09:12:52.695,52.0
2018-02-01 09:12:54.923,53.0
2018-02-01 09:12:57.564,54.0
2018-02-01 09:13:02.867,55.0
2018-02-01 09:13:10.309,46.0
2018-02-01 09:13:22.695,47.0
2018-02-01 09:13:30.614,48.0
